Device Name: MAPALIBS 004 (00:80:E1:27:A8:A9)
FileName: 1053789KENP1S011_G_2025_01_18_2.csv
Note : 
Date: 18/01/2025         Time: 20:00:59 
Integration of spectrometer = 7000 uS
Motor Speed = 50 Hz
Intensity = 150 %
Number of Shots Given = 20
Laser Ontime = 200000 uS
Spectro Trigger = 160000 uS
Comment1 : 
Comment2 : 
Comment3 : 
Wavelength , Intensity1 , Intensity2 , Intensity3 , Intensity4 , Intensity5 , Intensity6 , Intensity7 , Intensity8 , Intensity9 , Intensity10 , Intensity11 , Intensity12 , Intensity13 , Intensity14 , Intensity15 , Intensity16 , Intensity17 , Intensity18 , Intensity19 , Intensity20
206.4624 , 4.59322 , 2.1921253 , -9.839199 , -7.073508 , 13.321131 , 1.6014024 , -18.429592 , 11.406068 , 0.38322857 , -16.513924 , -6.602743 , -35.031593 , 12.601967 , -6.5210905 , 0.49248704 , -12.962693 , -1.1186098 , -1.4869431 , 10.422269 , -21.957603
206.8044 , 30.007769 , 18.583813 , -13.420385 , 11.9315 , 43.729504 , 13.030786 , -11.327969 , 17.13738 , 1.1116399 , 8.022659 , -4.0110426 , -14.275328 , 13.2793455 , 11.27507 , 7.7199903 , -0.7351022 , 8.942338 , 3.4292479 , 12.859994 , 3.3145583
207.1464 , 31.501146 , 24.394562 , 6.387654 , 24.367155 , 46.52255 , 24.004848 , 4.014988 , 18.131752 , 9.928787 , 23.200829 , 7.908626 , 23.283304 , 20.12893 , 30.726227 , 27.924896 , 2.1976833 , 20.811474 , 11.099133 , 1.9288907 , 23.745596
207.4884 , 10.892635 , -1.4722732 , 4.0920386 , -3.25175 , 20.81634 , -3.7587755 , -15.698103 , -0.76144767 , -3.1500223 , -8.529106 , -0.40160614 , 10.046491 , -11.624414 , 10.409837 , 15.184008 , -19.584503 , -0.7545081 , -9.213519 , -6.092918 , 8.340465
207.8304 , -20.806026 , -11.890615 , -8.284383 , -19.94532 , -1.0386146 , -27.239328 , -22.967655 , -9.141781 , -9.788608 , -32.12585 , -16.066133 , -22.915281 , -26.292318 , -5.870935 , -9.186916 , -25.139574 , -22.687944 , -25.655642 , -18.820036 , -8.097157
208.1723 , -23.834476 , -12.770249 , -34.258205 , -19.425072 , 1.1028068 , -27.304813 , -11.7285795 , -29.698381 , -20.586718 , -36.54051 , -26.647614 , -41.69809 , -29.795286 , -9.415287 , -39.83664 , -32.234467 , -18.567123 , -23.18206 , -40.180813 , -30.583797
208.5143 , -16.33684 , -2.986867 , -24.856781 , -11.74665 , -5.554425 , -19.236357 , 8.906395 , -19.247778 , -18.721218 , -5.7597857 , -16.213385 , -20.939253 , -21.739445 , 13.829796 , -27.882555 , -33.746742 , -8.911108 , -11.18157 , -45.919147 , -28.13865
208.8562 , -13.349426 , -2.870106 , -28.143291 , -4.042957 , -3.5380967 , -9.98304 , 5.8935246 , -8.722389 , -24.115969 , -15.268911 , 12.0020485 , 5.981866 , -10.302099 , 7.1668887 , -10.145036 , -41.948887 , -20.381348 , -13.560285 , -25.413527 , -24.964705
209.1982 , -5.122812 , -0.44012642 , -9.37145 , 16.87439 , 7.478883 , -2.108118 , -0.31908008 , 6.0885005 , 8.754014 , 5.9748693 , 43.47107 , 20.183962 , 14.354416 , 16.221668 , 12.636881 , -23.377016 , -9.031885 , -9.859554 , 6.6795564 , -3.1107347
209.5401 , 9.811747 , -2.3721788 , -26.45672 , 18.939943 , 11.737631 , -0.73934686 , -9.599235 , 5.0087814 , 11.906228 , 1.7779841 , 31.76509 , 3.4143758 , 19.673567 , 1.224182 , 5.3379903 , -21.352251 , -5.218403 , -4.5770116 , 0.92782104 , -2.7223465
209.882 , -13.879331 , -23.407015 , -37.768055 , -15.953702 , -18.298777 , -13.377666 , -39.75595 , -16.091045 , -24.614899 , -16.39116 , -14.205468 , -41.2052 , -23.80801 , -30.885057 , -27.11249 , -44.741066 , -34.690804 , -21.928501 , -19.392977 , -14.4576235
210.2239 , -17.628628 , -31.203918 , -18.996244 , -17.925436 , -2.192999 , 3.4199677 , -28.518208 , -33.3296 , -37.552902 , -40.13096 , -9.23085 , -38.094276 , -30.006346 , -29.447773 , -42.94827 , -31.845222 , -39.27393 , -31.406519 , -10.212029 , -6.3974094
210.5658 , -3.460612 , -14.021902 , 22.041668 , 15.8431225 , 37.152885 , 15.558687 , -6.9512963 , -36.11929 , -2.4970112 , -18.60832 , 21.28306 , -9.248285 , -10.114664 , -5.694904 , -7.018452 , 1.4144284 , -7.723155 , -29.172173 , 20.180014 , 13.2647
210.9077 , 1.6063969 , -8.275294 , 19.400204 , 28.99897 , 30.71146 , 4.455261 , 14.069445 , -16.592188 , -0.1527718 , -13.63663 , 0.30973548 , 6.4838037 , 2.043613 , 6.607301 , 13.428497 , -8.440481 , -10.675671 , -32.505733 , 4.007297 , 8.878834
211.2496 , -4.7034755 , 1.2520915 , -15.415167 , 18.431456 , -7.5951786 , 5.848203 , -7.811621 , -17.935993 , -13.328358 , -33.038296 , -18.701797 , -13.666963 , -11.3252325 , -19.77283 , -4.4877796 , -42.874924 , -26.685658 , -31.549147 , -21.04062 , -10.294035
211.5915 , 3.713926 , 7.0186086 , -31.249825 , -4.4985495 , -16.62688 , 13.545912 , -3.78577 , -8.783448 , -14.394097 , -34.862167 , -2.3635142 , -15.730017 , -6.1463003 , 6.9758043 , 2.510805 , -40.646217 , -30.323843 , -3.8754914 , -37.242634 , 9.145197
211.9334 , 11.05745 , 24.221395 , -17.044155 , -3.7899218 , 10.834448 , 1.6945387 , -11.830726 , 8.385348 , -5.9377403 , -22.578617 , 12.722328 , 3.4394934 , -9.357336 , 24.682455 , 2.0561821 , -23.627073 , -23.453596 , -18.500628 , -23.886734 , 18.806147
212.2752 , 2.1601012 , 15.466324 , -25.985567 , -8.885611 , 5.784279 , -19.573366 , -23.30444 , 9.663986 , -23.073664 , -22.227304 , -25.287613 , 3.1167405 , -26.54023 , 6.468485 , -9.013712 , -38.07802 , -44.146816 , -56.2139 , -37.785175 , 6.9369826
212.6171 , -37.315388 , -22.16927 , -66.40443 , -39.22373 , -31.210001 , -42.54156 , -61.412003 , -49.41586 , -49.52558 , -69.83534 , -79.65673 , -55.285446 , -82.7633 , -50.861668 , -71.74034 , -79.191864 , -77.48657 , -94.71285 , -82.78087 , -47.112404
212.959 , -38.3526 , -37.922424 , -79.12188 , -53.21029 , -32.09212 , -21.210382 , -48.51734 , -57.059475 , -44.20276 , -72.00502 , -79.18627 , -65.56029 , -76.64904 , -49.86337 , -62.17673 , -63.307064 , -76.899796 , -65.416336 , -82.66251 , -57.03063
213.3008 , -10.209952 , -7.8459706 , -29.030624 , -13.159603 , 1.5973771 , -13.421045 , -10.227739 , -18.331146 , -33.428764 , -42.928875 , -31.227621 , -37.360886 , -39.54353 , -14.102007 , -28.437294 , -29.008463 , -47.76535 , -18.864552 , -31.152811 , -30.668888
213.6426 , 26.758537 , 31.092237 , 11.285071 , 26.45444 , 22.445353 , -4.3595004 , 17.435003 , 34.44684 , -13.736304 , -1.5584931 , 13.934848 , 5.6548634 , -4.4828687 , 21.945278 , 30.801102 , 11.08188 , -8.90147 , 9.330249 , 23.17401 , 18.232061
213.9845 , -10.821336 , -3.4768329 , -5.207066 , -3.9505155 , -13.3129015 , -51.27529 , -0.66472954 , -3.4979172 , -40.059425 , -31.37284 , -15.0001 , -41.131622 , -25.467026 , 3.9681764 , -15.337245 , -20.915947 , -34.208073 , -36.11758 , -0.5224861 , -3.18959
214.3263 , -19.789595 , -37.976192 , -28.91133 , -32.680946 , -8.372453 , -56.728874 , -20.999187 , -26.76668 , -47.0603 , -45.12122 , -32.790794 , -46.26374 , -38.218605 , -22.593462 , -27.374813 , -29.056347 , -46.406666 , -56.39492 , -16.92253 , -25.108896
214.6681 , -32.483536 , -39.75338 , -47.801888 , -38.275265 , -3.732688 , -62.123722 , -31.94595 , -51.066097 , -59.056366 , -56.431866 , -22.459642 , -55.427464 , -55.183975 , -39.815826 , -38.417656 , -49.97525 , -50.879204 , -52.112656 , -33.467083 , -27.181517
215.0099 , -24.624388 , -46.17279 , -65.76986 , -43.50929 , -11.542884 , -54.581978 , -49.225727 , -48.372154 , -58.8464 , -57.356125 , -28.997845 , -65.44889 , -72.259315 , -50.36615 , -29.31322 , -58.985638 , -63.971897 , -39.37408 , -36.50803 , -21.598831
215.3517 , -26.3783 , -29.198307 , -58.773956 , -38.954723 , -15.640022 , -37.788013 , -42.84097 , -38.741932 , -37.574543 , -37.603355 , -15.5949745 , -50.69849 , -48.92099 , -40.596306 , -41.671993 , -50.2363 , -58.482098 , -44.044533 , -35.38448 , -28.706
215.6935 , -5.1458254 , -14.341517 , -41.208366 , -12.574578 , -5.326994 , -41.494255 , -43.99824 , -16.56406 , -22.111242 , -20.096115 , -6.184808 , -22.128464 , -34.947914 , -43.58812 , -34.68681 , -52.25631 , -56.17002 , -51.335056 , -27.870275 , -38.069603
216.0353 , -13.23552 , -3.6952436 , -30.621056 , -5.791988 , -7.7013597 , -38.371494 , -33.175255 , -23.83224 , -4.455564 , -33.776253 , 7.3044944 , 0.68022704 , -30.677563 , -41.456806 , -36.45158 , -60.08816 , -56.225388 , -60.765278 , -20.156656 , -43.051716
216.3771 , 5.8928375 , -10.165185 , -17.245907 , -10.40366 , -11.721234 , -28.994144 , -30.86054 , -15.534902 , 20.244467 , -45.440014 , -5.8139577 , 5.578819 , -15.269077 , -32.824074 , -15.101374 , -36.945946 , -59.330032 , -43.342648 , -3.5511496 , -37.13978
216.7188 , 20.486425 , 9.276364 , 6.792185 , 13.76392 , 18.866879 , -4.6073737 , -18.4107 , -12.979206 , 27.056377 , -9.833695 , 6.120408 , 9.413444 , 0.761761 , -11.218042 , 20.497028 , -3.0154176 , -31.006964 , -11.336489 , 10.387945 , -20.60172
217.0606 , 27.443455 , 14.847966 , 5.8219585 , 49.425755 , 31.466085 , 3.9066741 , -8.899923 , 0.12601253 , 26.740534 , 33.970715 , 10.807549 , 6.085801 , 12.778527 , 10.408105 , 27.095268 , 2.575734 , -15.293671 , -2.593296 , 21.450094 , -14.992775
217.4024 , 19.63846 , 33.320026 , -11.955052 , 38.561527 , 26.084133 , 17.251215 , -3.0095708 , -26.984505 , 11.888257 , 31.525606 , 12.345205 , 3.7500587 , 14.63146 , 12.349831 , 22.684 , -10.042576 , -16.937168 , -0.17926994 , 28.72152 , -29.057854
217.7441 , 25.41563 , 31.894173 , -21.532835 , 0.22452825 , -0.8063776 , 3.5303342 , -2.6806228 , -23.838093 , 1.9641774 , -1.8050971 , 15.780905 , -6.8075147 , 15.429883 , 5.4033914 , 12.559044 , -18.667667 , -22.056183 , -16.159761 , 21.261393 , -28.941624
218.0858 , 18.713785 , 11.4573345 , -12.635614 , -17.515526 , -5.5171638 , -12.59591 , -17.351856 , -17.701122 , -27.530138 , -18.262766 , -5.4000325 , -33.471283 , -13.254114 , -22.746334 , -2.777352 , -29.87523 , -31.826674 , -19.157997 , -3.0454602 , -16.462448
218.4276 , 16.668861 , -8.436682 , -15.312923 , -7.248003 , 0.544754 , -25.78238 , -14.170099 , -6.179736 , -23.949594 , -23.31179 , -21.373346 , -26.067568 , -20.501871 , -24.030521 , -25.884403 , -4.762459 , -36.805744 , -37.70133 , -19.954416 , -13.074244
218.7693 , 9.892 , -1.9893907 , -13.578936 , 10.509973 , 26.812365 , -2.3814843 , 3.85808 , -7.43108 , -23.86326 , -9.824988 , -28.431915 , -8.858637 , -13.039339 , -10.299053 , -23.094189 , 4.116609 , -37.808605 , -28.495071 , -9.445023 , 1.6882663
219.111 , -5.689855 , -4.18886 , -13.877041 , 16.596716 , 27.227043 , -9.920696 , -11.091869 , -8.222005 , -28.055687 , -15.241147 , -24.896936 , 0.68629676 , -10.582095 , -1.2597846 , -15.48884 , -16.728924 , -30.956959 , -3.7542768 , -22.186872 , -1.517912
219.4527 , -4.780685 , 13.479435 , 6.781023 , 11.487791 , 27.054443 , -1.6705266 , -0.79730666 , 14.9467945 , -0.95127034 , -4.3336635 , -28.32381 , 15.756273 , 7.3089666 , 12.627019 , -8.807538 , -16.013 , 3.177404 , 33.135834 , -4.679213 , 26.113054
219.7944 , -13.949881 , 16.59526 , -19.545816 , -7.5945387 , -0.5056116 , -24.33239 , -18.68895 , -3.904661 , -24.508163 , -18.790157 , -20.506636 , -10.806425 , -2.683606 , -6.610173 , -42.564857 , -2.97314 , 0.5082943 , -3.8857427 , -5.7833652 , 9.284642
220.1361 , 7.363234 , 18.402822 , -28.84258 , -6.0967526 , 4.587415 , 0.21008891 , 7.2779064 , -3.3467624 , -28.135435 , 8.8993435 , 7.8805614 , -25.84348 , 4.1644607 , 0.4457507 , -25.205896 , -10.810782 , -8.335664 , -6.163001 , 16.640411 , 25.259527
220.4778 , -3.7552464 , -5.2395477 , -34.853436 , 14.775648 , 1.5038328 , -12.283279 , -16.973316 , -12.107094 , -25.89514 , 2.0735118 , 6.8494415 , -23.983557 , -1.062382 , 2.8901968 , -10.133035 , -28.79569 , -12.446457 , -11.008443 , -7.9751964 , 18.063942
220.8195 , -27.456749 , -18.888382 , -30.278233 , 4.0251107 , -17.919788 , -26.770512 , -34.78986 , -20.118397 , -19.936968 , -23.432829 , -24.959414 , -25.413359 , -18.589472 , -6.3703666 , -16.470797 , -49.87108 , -13.557352 , -4.415538 , -36.10781 , 22.30087
221.1611 , -38.388702 , -24.670588 , -23.370653 , -13.652083 , -7.9629993 , -32.570683 , -55.1171 , -32.92785 , -22.809364 , -38.127995 , -24.617271 , -30.335594 , -32.7625 , -20.292953 , -33.04226 , -43.32843 , -30.95581 , -21.08993 , -53.741314 , 0.9047326
221.5028 , -6.6872916 , 0.7880758 , -23.404394 , -6.978228 , 29.575296 , -1.0474608 , -19.343172 , -25.01612 , 5.5548854 , -6.241396 , 7.754385 , -5.270156 , -27.545097 , -8.718211 , -6.3275166 , -41.05911 , -21.091557 , 13.509658 , -7.731983 , -5.4839206
221.8445 , 5.756975 , 15.84528 , 1.3680059 , 5.8604755 , 38.507793 , 9.820977 , 12.816608 , -18.344112 , 27.507587 , 1.5317155 , 14.221215 , 29.76569 , -10.107491 , 12.204195 , 13.014998 , -18.688131 , -0.53703886 , 26.242353 , 35.457043 , 4.8179026
222.1861 , -14.434383 , -0.73759586 , -5.6944065 , 1.4913652 , -9.561806 , -0.6504376 , -9.223924 , -27.203348 , -11.636584 , -17.804102 , -9.778126 , 4.9300504 , -31.75634 , -1.6407348 , -13.664513 , -35.867958 , -6.126248 , 4.267102 , 7.957286 , -7.811046
222.5278 , -5.413925 , 11.01884 , 10.617219 , 23.543627 , 0.38501424 , 1.078774 , -14.053473 , -16.509775 , -26.808088 , -21.12642 , -0.17092851 , -0.90662324 , -15.568488 , 10.204585 , -4.250954 , -12.888243 , -18.490856 , -2.7291577 , 0.15941244 , -10.518285
222.8694 , -4.6826572 , 18.145384 , 2.44435 , 27.863356 , 23.33035 , -1.7325746 , -22.539679 , -24.331942 , -27.278248 , -24.272661 , -5.827622 , -10.962895 , -12.551571 , 11.97138 , -10.727479 , -15.341252 , -16.865225 , -23.257364 , -5.0471997 , -13.373672
223.211 , 4.107654 , 19.248672 , 1.3480328 , 6.52116 , 29.031103 , -11.167735 , -6.9074316 , -39.89278 , -10.792904 , -27.768175 , -19.670437 , -4.1715903 , -10.881003 , 0.31366104 , 1.0902796 , -18.940569 , -17.69053 , -29.22636 , 1.8436241 , 2.906155
223.5526 , 14.689831 , 19.587673 , -9.0237255 , -4.655831 , 9.5751095 , 1.16797 , 2.4859157 , -31.425367 , 2.8675086 , -27.656597 , -11.188777 , -6.517099 , 5.022585 , -7.7870936 , 15.955439 , -35.63329 , -1.7554729 , -18.571966 , -18.914251 , 4.3677425
223.8942 , 10.551925 , 28.110443 , -14.320731 , 0.9321482 , 8.0104 , 7.0450206 , 10.639361 , -3.4134767 , 22.580545 , -11.840965 , 5.2083845 , 14.136824 , 16.74471 , -3.372873 , 26.357378 , -23.064976 , 5.115562 , 1.0641178 , -10.17713 , 13.2311
224.2358 , -19.936785 , 18.091389 , -22.143343 , -7.9540977 , 16.73286 , 14.686945 , -10.702188 , 5.657488 , 11.07882 , -1.164868 , -6.143737 , 4.87897 , 7.826772 , 7.000741 , -4.4098225 , -22.017662 , -6.060837 , -20.548967 , 1.3971395 , 7.692652
224.5774 , -34.285378 , -0.6645748 , -34.781624 , -17.588842 , 7.1664834 , 1.7116876 , -29.788761 , -11.919452 , -23.35102 , -12.598322 , -23.847929 , -20.30747 , -15.171299 , -4.8620596 , -25.471874 , -48.307865 , -32.695557 , -53.061356 , -10.402801 , -14.606787
224.919 , -15.872768 , 14.572777 , -8.285833 , -6.2158866 , 4.528946 , -3.293374 , -23.463783 , -21.194672 , -26.226213 , -14.92552 , -5.5545125 , -28.401583 , 1.8820974 , -6.9278207 , -13.66231 , -52.513638 , -16.890823 , -25.71756 , -9.716352 , -14.33318
225.2606 , -19.188526 , 11.280186 , 7.331771 , 1.4941391 , 1.5845758 , -20.322702 , -13.908915 , -19.840101 , -8.511188 , -19.23177 , 3.0582156 , -17.78376 , -9.14979 , -23.187119 , -13.695538 , -39.36475 , -16.23775 , -8.553781 , -22.705156 , 0.66268307
225.6022 , -7.797917 , 0.111789905 , 8.952656 , 8.794149 , 21.190836 , -11.796406 , -3.247816 , -7.452448 , 11.090828 , -12.253605 , 7.3791304 , -10.703961 , -6.432622 , -24.25453 , -10.145037 , -1.4985104 , -18.08086 , -2.0323179 , -3.8556697 , 15.188386
225.9437 , -13.111897 , -18.722094 , -13.622344 , -13.663598 , 11.327669 , 8.261165 , -4.1792274 , -3.570184 , 1.5429037 , -32.321766 , 0.083004415 , -23.575836 , -19.53371 , -38.164764 , -3.7880807 , -4.9313836 , -32.49158 , -13.634801 , -16.798203 , 3.9988816
226.2853 , -24.853027 , -15.083709 , -31.783333 , -18.412302 , 3.7289195 , 11.1056795 , -29.060003 , -19.256002 , -16.997477 , -31.798868 , -6.6283283 , -36.332676 , -35.744244 , -30.375566 , -10.718994 , -17.499544 , -18.279154 , -23.877138 , -18.71805 , -3.063832
226.6268 , -37.159607 , -5.4632063 , -18.083485 , -12.4218235 , -7.047939 , -6.0032187 , -29.617807 , -16.394575 , -33.675728 , -24.20182 , -4.6857505 , -35.310078 , -36.478107 , -20.22162 , -26.546112 , -32.38998 , -18.567083 , -20.513609 , -15.6990185 , -16.053812
226.9684 , -0.7322935 , 1.7842137 , 13.47556 , 15.443732 , -6.532142 , -4.7274055 , -3.286126 , -8.497474 , -8.9983835 , -10.336858 , 11.311464 , -10.027347 , -1.2011172 , -1.9893428 , -21.64987 , -12.379587 , -12.551677 , -7.5114336 , -10.481905 , -13.4856615
227.3099 , 19.777782 , 5.5090866 , 22.140354 , 9.153885 , -10.775081 , 13.211788 , 11.507023 , 10.299466 , 16.845705 , 1.2628924 , 18.53623 , 12.7828455 , 20.884428 , 10.427979 , -3.1917832 , 1.1227068 , -8.381678 , 8.163817 , 6.597618 , -0.46103606
227.6514 , 14.924069 , 7.9353614 , 6.6111383 , 15.131477 , 3.3234038 , 14.541221 , -5.758967 , 9.991853 , 27.363619 , 8.08941 , 12.256082 , 20.586292 , 19.634876 , 20.878548 , 5.110339 , 8.410935 , 6.6878543 , 4.3143473 , 3.3530526 , 3.8919764
227.9929 , 12.348283 , 20.206459 , 8.098455 , 5.876336 , 21.107752 , 1.3391347 , -16.324966 , 7.847836 , 27.473103 , 18.354036 , 3.8038614 , 9.7071495 , 6.328155 , 23.632093 , 10.999144 , 17.775684 , 17.255056 , 6.566243 , 12.083836 , 2.6784718
228.3344 , 33.571213 , 31.636194 , 12.168328 , 26.063644 , 28.00238 , 4.983728 , -1.7609609 , 8.137008 , 36.55424 , 12.183628 , 5.346561 , 1.6178919 , 12.806462 , 23.47525 , 16.42496 , 21.369925 , 1.5548775 , 16.5943 , 3.9812088 , 9.755533
228.6759 , 23.924257 , 20.79626 , -0.8174004 , 18.200436 , 13.384485 , 15.4731 , -7.508831 , 2.6037133 , 23.421486 , -13.243652 , 0.454482 , -3.3894017 , -0.34600124 , 23.94009 , 12.690525 , 3.0011408 , -13.704049 , 9.527947 , -10.839703 , 18.143393
229.0174 , 13.392136 , 23.406647 , -6.384024 , 27.751728 , 27.996168 , 9.998184 , 3.5182736 , 9.257086 , 9.135917 , -12.719087 , 10.899769 , -6.152112 , -3.0312254 , 29.927126 , 9.416126 , -7.3601546 , 2.4623306 , 22.334616 , -23.452738 , 32.658493
229.3589 , -10.804702 , 6.535041 , -28.63905 , 3.4023385 , 27.574583 , -15.176443 , -14.475656 , -10.630857 , -19.417454 , -25.416182 , -1.2577522 , -25.854929 , -28.314892 , 7.312669 , -6.1976542 , -17.970963 , 0.57756186 , -0.39489296 , -30.384 , 8.448469
229.3897 , -18.138441 , -4.1420803 , -37.87824 , 2.0031357 , 5.5035677 , -31.464561 , -27.883757 , -19.986189 , -32.553745 , -34.815372 , 0.124165684 , -37.77857 , -25.398249 , -20.17095 , -13.011933 , -29.519453 , -19.783566 , -26.986025 , -27.374426 , -23.160316
230.0419 , -17.16479 , -14.213144 , -29.762796 , 6.917233 , -11.046479 , -12.960997 , -29.526983 , -16.943827 , -25.97883 , -31.720737 , 8.68298 , -25.41805 , -12.312595 , -18.547346 , 2.4745939 , -28.772713 , -29.594143 , -30.244171 , -14.213023 , -32.39964
230.3833 , 6.3562 , 7.0796795 , 3.779226 , 26.842707 , 14.373284 , 13.197899 , -16.273222 , 5.227419 , 0.34430563 , 5.465127 , 19.286957 , -2.6462348 , 8.503315 , 11.679726 , 12.641089 , -15.431213 , -6.1627665 , 5.9723186 , 8.365329 , 4.436524
230.7248 , 10.798801 , 10.695384 , 10.770979 , 13.630332 , 33.93316 , 20.834093 , 4.966271 , 16.325058 , 7.2369494 , 1.9940807 , 13.631044 , 10.013106 , -3.365843 , 2.044616 , 9.054026 , -9.358482 , 3.1119027 , 14.626088 , 37.67788 , 13.864866
231.0662 , -13.197358 , -3.2791128 , -8.111556 , -12.418823 , 10.563089 , -16.59075 , -5.121225 , -12.520483 , -14.616561 , -24.76259 , -9.109463 , -3.5865362 , -29.04036 , -27.771751 , -6.5681224 , -32.01739 , -6.608115 , -12.159535 , 11.766006 , -6.3431253
231.4077 , -17.65121 , 3.7764049 , -13.942336 , -2.7632012 , -1.3276978 , -17.914795 , 3.2137644 , -21.437405 , -10.148218 , -23.780495 , -4.5810843 , -12.415027 , -10.671892 , -25.439579 , 4.2641125 , -22.220615 , -13.32726 , -8.098605 , -0.62783253 , 2.230918
231.7491 , -1.340049 , 12.362072 , -14.437438 , 8.32422 , 5.802989 , -9.311457 , -6.321136 , -12.861331 , -12.740799 , -3.93602 , 10.497247 , -20.42399 , 3.9941397 , -1.9737837 , 3.5054936 , -12.491598 , -15.091059 , -5.2660246 , -7.8928967 , 13.328627
232.0905 , -1.2398496 , 7.953445 , -17.036661 , 6.6599636 , 5.249685 , -13.242071 , -23.835344 , -4.0443025 , -13.461836 , -12.420011 , 0.36231512 , -26.23547 , -15.167056 , 13.407798 , -2.8350298 , -12.4413185 , -14.930355 , -18.510572 , 0.3620686 , 9.176529
232.4319 , -6.4069967 , -5.2419705 , -30.151297 , -3.10745 , -12.763354 , -33.34321 , -41.508446 , -24.520962 , -34.39732 , -24.810751 , -16.739023 , -24.38236 , -25.174183 , 14.392965 , -10.494009 , -26.528624 , -26.273893 , -28.923498 , -9.789098 , -16.691446
232.7733 , -3.320291 , 11.693046 , -7.3582625 , 11.920289 , -9.810366 , -8.321886 , -23.899277 , -18.501015 , -12.539155 , -19.24373 , -2.5011516 , 7.591195 , 0.18541268 , 14.639021 , 0.88580436 , -13.285551 , -13.745312 , -2.483452 , -0.027837489 , -1.3841647
233.1147 , 6.521472 , 25.927107 , 4.2018557 , 21.301682 , 13.431896 , 7.315003 , -9.239555 , -9.452572 , 2.4717302 , 1.662544 , 27.742662 , 16.85053 , 17.007864 , 5.612507 , 9.246449 , 1.0615178 , 10.4237795 , 16.386185 , 10.37975 , 0.8468528
