Device Name: MAPALIBS 004 (00:80:E1:27:A8:A9)
FileName: 1053789KENP1S001_G_2025_01_04_1.csv
Note : 
Date: 04/01/2025         Time: 23:07:35 
Integration of spectrometer = 7000 uS
Motor Speed = 50 Hz
Intensity = 150 %
Number of Shots Given = 20
Laser Ontime = 200000 uS
Spectro Trigger = 160000 uS
Comment1 : 
Comment2 : 
Comment3 : 
Wavelength , Intensity1 , Intensity2 , Intensity3 , Intensity4 , Intensity5 , Intensity6 , Intensity7 , Intensity8 , Intensity9 , Intensity10 , Intensity11 , Intensity12 , Intensity13 , Intensity14 , Intensity15 , Intensity16 , Intensity17 , Intensity18 , Intensity19 , Intensity20
206.4624 , -24.000626 , -22.368298 , -9.85891 , 16.978945 , -23.11588 , 27.071238 , -21.698849 , -4.158999 , -12.865985 , -28.47395 , -12.394827 , -3.3406897 , -12.989112 , -41.86801 , -11.382235 , 8.5525 , -8.69724 , 7.865288 , -25.27212 , -23.224327
206.8044 , -32.93208 , 12.480936 , 11.451772 , 18.55809 , 1.5456461 , 34.073742 , 8.425146 , -13.723352 , -5.373194 , -8.84341 , -1.5387001 , 6.5647974 , 7.793913 , -27.089514 , -6.850033 , 16.564882 , 2.2196848 , 22.101625 , -15.285752 , -8.283812
207.1464 , -24.933838 , 34.664062 , 25.131771 , 28.331453 , 16.400217 , 31.877007 , 25.280651 , 4.1012607 , 13.751824 , -2.759491 , 17.718449 , 19.25566 , 7.5786576 , -4.7940693 , 4.1847568 , 20.431116 , 15.715535 , 23.147907 , 5.2139044 , -5.9522552
207.4884 , -32.670773 , 3.0418618 , -17.98875 , -4.846216 , -15.932018 , 5.090011 , -3.2052937 , -2.5692787 , -0.9516525 , -22.138922 , 5.901473 , 14.619897 , -20.04749 , -25.258163 , -11.007085 , -5.6356816 , -8.6217785 , 0.83432716 , -34.11428 , -26.933292
207.8304 , -25.141237 , 2.1757464 , -43.378517 , -3.1796424 , -22.468187 , -13.332746 , -24.723177 , -12.541077 , -24.511126 , -33.71852 , -10.574761 , -3.8962471 , -26.49777 , -42.8826 , -30.51141 , -29.236689 , -25.111328 , -26.907362 , -43.93132 , -38.762035
208.1723 , -20.685968 , 8.398818 , -32.105953 , 1.4712871 , -14.882665 , -21.742813 , -22.458971 , -10.320579 , -46.754047 , -9.994188 , -9.960536 , -19.178144 , -44.36342 , -58.32897 , -24.95522 , -31.875275 , -19.943336 , -29.873695 , -58.58397 , -29.549944
208.5143 , -27.939064 , 22.273008 , -10.75029 , 7.268398 , 2.458694 , -14.6516485 , -22.373728 , -11.705986 , -40.44548 , -1.875936 , 2.0955234 , -25.662817 , -48.22156 , -34.12383 , -9.158584 , -19.274286 , -19.448849 , -10.164658 , -43.735672 , -10.358239
208.8562 , -54.486664 , 0.2897074 , -5.871108 , 4.4635344 , -6.2198324 , -23.389727 , -25.320642 , -6.7710905 , -20.334747 , -23.989912 , -12.156841 , -17.647808 , -41.045685 , -20.98057 , -6.839215 , 2.5296228 , -32.623135 , 8.810253 , -32.706257 , -5.303786
209.1982 , -53.444477 , 2.328271 , 20.475693 , 14.459139 , 7.4732485 , -9.289658 , -13.101273 , 7.8047276 , 9.205858 , -11.58638 , 3.1933568 , -2.9383874 , -1.1953067 , 7.3189516 , 5.212568 , 8.571356 , -14.928049 , 14.164637 , -8.258382 , -6.574127
209.5401 , -38.388657 , -13.304654 , 10.803136 , 8.130758 , 1.7839233 , -5.587656 , -12.585712 , 6.8271017 , 1.3985968 , -17.461386 , 13.221442 , 6.519566 , -6.218321 , -6.866821 , -10.768151 , 10.629986 , -17.82519 , -14.852337 , -13.767842 , -19.759705
209.882 , -19.363062 , -29.41813 , -27.633808 , -32.601864 , -47.056084 , -11.456914 , -31.891209 , -25.406294 , -21.687939 , -52.270466 , -9.439769 , -36.49558 , -50.89729 , -45.057076 , -51.586063 , -25.688782 , -30.705181 , -35.86976 , -34.2759 , -40.43156
210.2239 , -19.101028 , -31.590532 , -43.841408 , -31.858704 , -52.64779 , -11.121928 , -34.238255 , -29.545359 , -30.432621 , -63.33227 , -35.090862 , -34.062103 , -68.76641 , -59.782097 , -53.400757 , -14.118538 , -40.106937 , -21.804892 , -27.678253 , -31.619757
210.5658 , -20.904924 , -17.793003 , -3.340089 , 2.9717607 , -14.235524 , -7.7815247 , -9.774571 , 4.3371706 , -12.912846 , -12.365335 , -23.681494 , -10.215999 , -23.677279 , -33.33116 , -5.7205505 , 6.5485654 , 5.443679 , 13.967677 , -20.840929 , -12.337625
210.9077 , -26.487604 , -18.79673 , 12.966646 , 16.845121 , 0.50358963 , -2.0970256 , -2.5282912 , 10.359628 , -0.41633523 , -1.8016912 , -7.9474216 , 8.697311 , -9.427995 , -25.262728 , 0.69883806 , 4.4004464 , -0.77179164 , 0.1615632 , -20.698097 , -16.568516
211.2496 , -18.77445 , -26.036757 , 5.436508 , -1.4317935 , -23.904396 , -22.378893 , -26.14418 , -11.280837 , 1.87962 , -17.642332 , -23.715668 , -13.069821 , -26.76077 , -25.596693 , -12.021931 , -15.851354 , -25.39141 , -21.567924 , -39.18966 , -25.648235
211.5915 , -37.30972 , -10.452396 , -6.2368236 , 7.2784867 , -22.676939 , -27.248838 , -22.413086 , -11.3068495 , -15.864786 , -14.145776 , -24.37218 , 0.18250173 , -39.318333 , -32.944576 , -7.170425 , -9.301493 , -41.169567 , -18.07673 , -36.847614 , -12.359277
211.9334 , -41.056442 , 3.2460525 , -27.331799 , 12.984925 , -7.1480913 , -32.699795 , -10.444375 , -3.045831 , -15.6320915 , -19.793736 , -25.279194 , -17.257742 , -24.050941 , -33.405018 , -7.9558096 , 9.146863 , -7.053182 , -2.5718908 , -29.214804 , -12.155688
212.2752 , -32.97822 , -20.051678 , -23.705608 , -10.485758 , -13.013662 , -16.8743 , -31.991083 , -1.7634958 , -22.854158 , -33.39986 , -36.24207 , -37.519203 , -42.635536 , -55.676994 , -31.622585 , -17.545008 , -6.298695 , -23.948309 , -24.96032 , -27.106108
212.6171 , -35.901108 , -66.82305 , -37.048855 , -68.97338 , -49.75679 , -61.42631 , -97.85261 , -41.365883 , -37.334484 , -55.588535 , -83.12597 , -75.38125 , -86.832924 , -96.35722 , -77.49154 , -78.397705 , -71.669395 , -75.03617 , -76.486694 , -71.60589
212.959 , -55.218987 , -65.66178 , -31.308237 , -69.40813 , -40.68097 , -51.5252 , -88.85466 , -22.571795 , -46.43073 , -38.69402 , -74.57679 , -52.31289 , -85.992836 , -91.19843 , -60.42648 , -84.03324 , -77.844124 , -65.619446 , -87.081566 , -65.36889
213.3008 , -44.325287 , -36.867653 , -37.647476 , -24.415031 , -15.605266 , -27.586002 , -43.124542 , -16.347675 , -18.88751 , -30.575588 , -48.03358 , -22.377052 , -57.86276 , -35.3805 , -26.000765 , -19.159685 , -38.964554 , -29.027332 , -69.583954 , -40.21769
213.6426 , -32.810825 , -12.901089 , 0.9178468 , 35.880505 , 0.91796577 , 9.391714 , 5.395909 , 11.432068 , 3.6558778 , -18.313643 , -11.513878 , 18.328238 , -25.993979 , -1.6228501 , -4.3013506 , 20.853687 , 10.543993 , 3.8024907 , -22.378036 , 5.613999
213.9845 , -46.335583 , -33.079437 , -12.876381 , 20.827162 , -28.568289 , -27.352665 , -10.312592 , -8.72057 , -13.542816 , -59.241386 , -31.33514 , -14.724644 , -34.22033 , -43.443916 , -42.895927 , -21.412832 , -20.81599 , -33.64022 , -45.57378 , -27.786436
214.3263 , -45.923218 , -34.46806 , -39.089092 , -13.478195 , -32.77977 , -28.623526 , -32.463737 , 14.669975 , -42.85413 , -67.4788 , -34.74991 , -38.05107 , -42.177322 , -57.90203 , -57.333935 , -52.143215 , -30.2362 , -37.28639 , -45.15398 , -46.695396
214.6681 , -28.768171 , -47.71909 , -70.23696 , -43.509853 , -28.41535 , -45.80495 , -44.0519 , -12.272944 , -58.871315 , -64.238495 , -49.67942 , -49.505848 , -59.711178 , -71.28347 , -66.39583 , -54.565334 , -44.212013 , -39.3747 , -66.491615 , -67.54789
215.0099 , -35.869705 , -60.739643 , -64.72668 , -52.49813 , -43.469765 , -57.568344 , -59.80727 , -36.727234 , -67.95232 , -53.96495 , -76.16011 , -45.63327 , -72.580734 , -92.607864 , -69.29944 , -68.47077 , -50.95444 , -47.546528 , -94.38548 , -61.247955
215.3517 , -38.29623 , -58.623077 , -48.337307 , -47.991577 , -35.81852 , -57.757366 , -60.945637 , -28.953686 , -56.942696 , -43.525932 , -70.846664 , -34.267426 , -51.552322 , -74.253265 , -55.723064 , -58.756813 , -51.47041 , -66.06636 , -80.90131 , -45.012512
215.6935 , -42.674194 , -44.577538 , -34.807953 , -25.865925 , -35.224815 , -39.15939 , -46.710934 , -10.6879015 , -47.558212 , -29.489302 , -54.492016 , -47.57853 , -47.97362 , -39.31954 , -38.746197 , -43.265125 , -59.32448 , -79.253586 , -41.582344 , -23.669802
216.0353 , -43.969864 , -45.381172 , -48.631214 , -18.07617 , -39.790253 , -21.042675 , -37.355343 , -15.671113 , -29.729168 , -35.731754 , -33.97744 , -38.949306 , -54.860065 , -35.934116 , -34.918674 , -21.311623 , -40.81152 , -51.458576 , -36.618458 , -19.658842
216.3771 , -60.04366 , -21.299475 , -30.504036 , -8.511899 , -34.201035 , -8.072565 , -25.484676 , -11.615486 , -22.681376 , -28.413427 , -24.665892 , -24.324884 , -45.543827 , -27.094772 , -30.689766 , -13.925082 , -10.016918 , -21.075897 , -58.039375 , -16.802462
216.7188 , -54.45225 , 4.34498 , -10.775671 , -0.5371548 , -7.357052 , -3.244762 , -1.1705583 , 21.230822 , 0.80049855 , -14.448997 , -0.526031 , -1.9217173 , -10.417025 , -12.949883 , -19.459236 , -6.228033 , 7.5463276 , 2.0349224 , -44.746983 , -4.974718
217.0606 , -43.534462 , -4.292482 , 0.8833166 , 24.61276 , 22.21804 , -8.587281 , 24.868696 , 18.46885 , 23.29465 , 9.785023 , 3.9351795 , 0.10587439 , 12.355555 , -6.293759 , -3.8320677 , -3.8080738 , -8.611174 , 4.630355 , -18.128225 , -12.860246
217.4024 , -37.789165 , -28.107841 , -12.772662 , 30.123787 , 22.61988 , -0.049129333 , 2.6589918 , 5.8762593 , 8.514035 , 1.5512189 , -2.172309 , 4.336263 , 2.2899141 , -22.24041 , -3.830936 , 7.391271 , -23.926928 , 18.175505 , -17.787413 , -23.721426
217.7441 , -45.28175 , -32.816936 , -3.3348587 , 20.911425 , 13.116406 , 16.171741 , -22.912039 , 5.4058657 , -24.427828 , -11.970482 , -7.9958906 , 3.8925478 , -18.98806 , -28.955881 , -13.522119 , 10.565142 , -35.469482 , 12.534923 , -28.521051 , -34.872448
218.0858 , -51.718285 , -29.919218 , -5.1822944 , -9.768961 , -12.206462 , 1.4958271 , -36.913597 , 11.335089 , -58.871933 , -28.995361 , -33.627956 , -20.636871 , -40.22832 , -52.74944 , -13.727032 , -14.505485 , -40.724728 , -15.021814 , -47.250877 , -46.61844
218.4276 , -37.719307 , -44.867256 , -2.514398 , -20.81757 , -13.699974 , 2.9747822 , -32.251858 , -14.696152 , -45.146004 , -35.671604 , -51.108936 , -29.060923 , -40.09236 , -41.79635 , -16.548737 , -26.723387 , -40.479057 , -12.248886 , -39.787434 , -50.63522
218.7693 , -25.319016 , -27.937578 , -2.9133947 , -29.16968 , -12.927063 , 11.347227 , -18.91854 , -10.04475 , -22.86573 , -34.282146 , -27.228922 , -30.175669 , -24.614779 , -5.418988 , -29.09105 , -24.880335 , -25.262043 , -11.24003 , -22.484491 , -37.995056
219.111 , -29.202526 , -11.451161 , 4.0244145 , -34.135216 , -29.761194 , 9.941892 , -29.90227 , 8.312039 , -22.016047 , -40.32033 , 3.0795543 , -19.552114 , -13.878426 , -3.729603 , -22.924305 , 4.9005218 , -17.365215 , -0.96875864 , -17.490116 , -28.628916
219.4527 , -30.89599 , 11.582773 , 3.5707955 , -10.96096 , -14.123703 , -8.003569 , -18.536356 , 46.060448 , -21.550053 , -14.203176 , 7.394406 , -1.5334218 , 7.47635 , -3.3336918 , 8.68372 , 9.745801 , 12.819389 , 15.973059 , -2.3901823 , 0.79380655
219.7944 , -31.905128 , -10.206043 , -6.07513 , 0.23881502 , -22.408419 , -18.48447 , -16.081339 , -8.165471 , -41.232693 , -29.521605 , -29.407764 , -3.006178 , -15.569159 , -28.754484 , -9.571462 , -17.667711 , -16.737309 , 7.884587 , -24.251038 , -12.617535
220.1361 , -30.054106 , -9.517603 , -5.135186 , 17.665777 , -19.434305 , 2.7750463 , 11.511592 , -14.944616 , -21.205667 , -7.822925 , -19.331856 , -2.1280866 , -14.801292 , -4.2768545 , -16.257555 , -21.592447 , -29.234295 , 2.9806745 , -36.26747 , -21.852947
220.4778 , -36.424225 , -13.361998 , -14.884353 , 11.969429 , -24.130249 , 19.358248 , -13.257088 , -12.24201 , -19.74276 , -15.822295 , -22.461382 , 1.6304767 , -44.27402 , -16.589428 , -11.26705 , 12.936706 , -27.207327 , 2.5101974 , -40.835434 , -31.45742
220.8195 , -26.753366 , -15.843267 , -29.713762 , 12.420098 , -28.833223 , -10.066224 , -33.062904 , -6.8351674 , -18.429276 , -41.085583 , -28.19368 , -20.221117 , -55.772648 , -36.610382 , -19.842093 , 12.8599825 , -11.815373 , -16.96582 , -37.237297 , -20.818333
221.1611 , -20.691181 , -16.954758 , -20.36028 , -4.1017804 , -44.336456 , -36.54288 , -38.08184 , -20.082994 , -21.642351 , -71.69795 , -52.81089 , -28.356344 , -69.43635 , -59.627453 , -33.71265 , 1.4453007 , -15.430525 , -32.1197 , -55.241238 , -30.803755
221.5028 , -21.236488 , -12.724827 , 4.5365343 , 9.612491 , -32.22303 , -18.154507 , -13.011906 , -15.402717 , -7.5477176 , -45.176018 , -19.297241 , -20.944872 , -51.441265 , -28.382582 , -18.81534 , -9.35888 , -14.795353 , -15.031244 , -47.738457 , -18.936365
221.8445 , -17.935543 , -7.4383945 , 2.508295 , 12.187302 , -9.241361 , 15.652751 , -10.2151375 , -12.896153 , 4.6375837 , -21.827553 , -1.3875805 , 25.08155 , -36.523975 , -5.3985023 , -5.844142 , -1.7920731 , -11.2069235 , 13.979688 , -30.66535 , -13.125624
222.1861 , -21.557562 , -11.398313 , -17.926321 , 4.785114 , -9.375733 , 2.5824702 , -15.34607 , -18.33665 , -9.19082 , -30.137325 , -0.64474916 , 11.908343 , -45.866146 , -28.045767 , -16.102343 , -11.899253 , -22.613792 , -8.795386 , -29.98795 , -24.565563
222.5278 , -27.637144 , 0.33899483 , -12.300988 , 12.922519 , -1.4854519 , -13.561098 , 13.647133 , 7.9886327 , 7.174836 , -21.875986 , -1.5433139 , 18.703407 , -36.35608 , -29.96232 , 2.488805 , -1.5986108 , -15.641748 , 1.7463313 , -21.49997 , -22.487698
222.8694 , -32.410225 , -11.513879 , -18.24496 , 6.524747 , -5.3975697 , -15.956472 , 15.953188 , -0.01794237 , -3.044312 , -19.333954 , -11.13801 , -17.054813 , -36.893314 , -18.875256 , 7.3726096 , -7.8914275 , -18.97067 , -22.13568 , -5.8410997 , -23.559896
223.211 , -31.804903 , -11.490527 , -20.031433 , 10.994478 , -7.2783756 , -10.448309 , -0.5834359 , -1.5610213 , -18.41092 , -19.145966 , -23.570572 , -27.476555 , -24.826475 , -13.9368515 , -8.937821 , -14.733746 , -22.145695 , -11.65821 , -18.02295 , -31.039412
223.5526 , -36.65133 , -5.084345 , -8.077696 , 5.320703 , -4.6511407 , -2.7345164 , -21.355743 , 4.264118 , -40.52168 , -21.01495 , -27.189486 , -30.861835 , -21.120693 , -22.323364 , -11.720043 , -11.842585 , 1.9841727 , -13.79849 , -27.407736 , -23.271353
223.8942 , -33.867783 , -14.216249 , -13.765997 , 3.5771089 , 1.0727986 , -23.438269 , -23.601013 , 11.495378 , -26.803473 , -16.599474 , -19.814934 , -12.650167 , -25.609602 , -34.247635 , 1.7701389 , -8.750558 , 1.8378246 , -3.0208898 , -30.213577 , -10.667352
224.2358 , -28.93427 , -13.6114645 , -16.645716 , -8.260756 , 1.4690268 , -35.77951 , -24.247353 , 6.7097898 , -22.932432 , -19.137892 , -22.93144 , -3.9686556 , -33.531433 , -26.129976 , 6.3509245 , -2.7299106 , -12.898259 , -16.22768 , -14.48502 , -11.149813
224.5774 , -30.71223 , -13.3344 , -30.5222 , -6.8756685 , -2.648745 , -40.882637 , -40.196793 , -10.382109 , -27.005152 , -33.097485 , -26.036795 , -10.495141 , -41.981255 , -33.822464 , -21.790777 , -19.688103 , -39.05276 , -29.192396 , -16.747496 , -18.213224
224.919 , -24.4559 , -8.551392 , -11.062886 , 6.8308506 , -3.6558776 , -21.47139 , -40.982906 , -0.6401044 , -41.025127 , -23.293854 , -3.886979 , -11.410194 , -25.379578 , -32.046623 , -26.065014 , -14.22165 , -23.398106 , -20.341007 , -9.259966 , -9.42304
225.2606 , -25.94539 , -22.312029 , -24.066677 , 2.8745387 , -23.145557 , -18.753149 , -59.946518 , 3.3650165 , -31.09704 , -29.870615 , -13.115338 , -19.427507 , -25.76525 , -52.8829 , -16.469473 , -3.5973363 , -13.505134 , -9.199749 , -40.572914 , -29.640293
225.6022 , -29.892605 , -6.9175305 , -21.032267 , 8.417514 , -23.848509 , -0.2932389 , -42.079967 , 19.441666 , -12.662062 , -25.703371 , -29.215904 , -10.684306 , -30.095772 , -34.808014 , -1.2734641 , 6.374142 , -7.298574 , 1.3151046 , -46.295338 , -37.79313
225.9437 , -31.883472 , -8.189677 , -32.544453 , -0.09927556 , -29.615707 , -16.79955 , -30.400755 , -14.294052 , -14.814786 , -35.82414 , -41.911045 , -16.260902 , -40.684135 , -20.805407 , -10.724225 , -14.71821 , -18.786291 , -16.218042 , -47.92285 , -40.089394
226.2853 , -15.382145 , -16.30601 , -26.032543 , -5.4071417 , -21.871822 , -32.635334 , -19.54698 , -27.592506 , -29.039171 , -23.061295 , -29.877708 , -20.731922 , -44.041653 , -16.68164 , -19.80077 , -30.978292 , -34.54639 , -37.772552 , -32.639587 , -49.213146
226.6268 , -13.297461 , -16.495104 , -11.648022 , 3.1991758 , -11.576236 , -43.97756 , -25.283514 , -19.593903 , -25.375525 , -32.21514 , -17.465105 , -7.8267965 , -39.09273 , -39.812637 , -13.56383 , -34.43039 , -17.596436 , -26.425978 , -42.84211 , -62.193584
226.9684 , -27.211626 , -7.6056995 , 1.5500232 , -1.6556237 , -2.562787 , -14.250371 , -25.040243 , 2.4823563 , 4.3555093 , -23.960703 , -9.074033 , 4.5058656 , -37.725506 , -42.102142 , -10.61285 , -12.776445 , 2.3922231 , -13.984648 , -46.496826 , -38.731304
227.3099 , -47.516594 , -0.3836795 , 14.244274 , -2.339835 , 2.7370546 , 10.735657 , -24.384287 , 10.617653 , 6.9252768 , -8.871442 , -3.4365053 , 9.086803 , -26.166582 , -36.289963 , -7.706876 , 9.978733 , 15.70708 , 13.176665 , -26.341982 , 1.9357404
227.6514 , -33.35931 , -4.9660144 , 6.47692 , 6.039686 , -5.0853205 , 8.256066 , -22.554544 , 5.6843667 , 5.570568 , 5.297253 , -11.090472 , 3.2988715 , -14.059705 , -24.349318 , -2.826114 , 17.878004 , 4.981947 , 13.276328 , 0.0023704348 , 6.5565796
227.9929 , -23.098104 , 0.16297814 , 8.275715 , 26.847855 , 12.629035 , 6.048542 , -4.8910193 , 15.019914 , -3.6549137 , -1.4613295 , -12.925441 , -0.780038 , -1.9347532 , -11.354606 , 7.301836 , 9.940935 , 8.959126 , 15.670174 , 0.9422383 , 12.471568
228.3344 , -17.622736 , 16.539213 , 8.384392 , 27.002987 , 9.410497 , 11.838322 , 4.558473 , 24.831005 , 11.354143 , -8.712473 , 4.1868343 , 2.121523 , 1.7243804 , -4.921889 , 26.857925 , 23.805504 , 14.813881 , 18.549932 , -12.968301 , 15.617797
228.6759 , -26.835945 , 15.624046 , 7.8004656 , 6.9098015 , 1.890323 , 21.330269 , -13.98965 , 11.930124 , -1.6546364 , -18.958889 , 4.749749 , -4.565876 , -4.0274887 , -12.827057 , 14.808523 , 29.028303 , 13.482623 , 15.792983 , -8.269942 , 7.014617
229.0174 , -14.261954 , 13.115236 , -0.2745514 , 10.091662 , -0.11981425 , 22.474865 , -11.269993 , 4.7320676 , 6.5395465 , -14.075394 , 11.333328 , 2.8041866 , -8.915554 , -3.7163682 , 3.1779742 , 33.94509 , 2.7104464 , 13.502502 , -1.7963574 , -2.896135
229.3589 , -10.055541 , -8.232617 , -10.319012 , -1.1566894 , 1.5223826 , -0.3632968 , -7.8153453 , -10.793481 , -22.155218 , -29.412079 , -4.684207 , 3.09529 , -33.754906 , -8.813123 , -16.80907 , -1.9224938 , -37.89397 , -1.4666576 , -31.210117 , -10.267536
229.3897 , -2.7603319 , -24.751694 , -11.614253 , -9.701145 , -5.9709373 , -29.700438 , -9.014809 , -7.887507 , -31.92887 , -39.330063 , -12.596111 , -0.42927152 , -34.067024 , -26.519184 , -18.975866 , -22.291533 , -52.762283 , -2.4063559 , -50.29531 , -22.49304
230.0419 , -7.93701 , -42.717766 , -15.427382 , -21.328348 , -16.209505 , -31.554564 , -17.46023 , -5.8091016 , -33.576267 , -27.6431 , -20.217472 , -8.078611 , -23.059835 , -25.836525 , -21.948399 , -20.66128 , -28.41812 , 1.6910251 , -32.505196 , -18.607824
230.3833 , -10.726472 , -14.396668 , -9.494273 , -1.6856194 , -4.362881 , 0.9365715 , 1.3632485 , 16.223957 , -7.7989035 , 3.3851588 , 10.046224 , -3.9411893 , -6.5072846 , 2.6229813 , -6.2719345 , 12.538592 , 18.01949 , 19.1769 , -1.5185225 , 15.4794855
230.7248 , -18.167637 , -3.0204756 , -13.599536 , 22.082796 , 1.9496415 , 2.438518 , 10.314692 , 11.520649 , -2.6005385 , -5.1187677 , 14.2924595 , 2.7676246 , -8.795823 , 11.43882 , -5.1257396 , 21.840887 , 13.024012 , 22.144815 , 0.062444773 , 11.873568
231.0662 , -21.668661 , -18.494213 , -29.333689 , 7.824719 , -8.997703 , -23.475443 , -5.497958 , -15.411258 , -24.409565 , -31.499075 , -24.54315 , -23.796337 , -23.83507 , -23.05407 , -33.886635 , 1.626493 , -21.505049 , -12.693678 , -29.427366 , -22.716513
231.4077 , -33.842194 , -21.751455 , -20.16021 , -1.0265025 , -12.519193 , -30.73974 , -20.831213 , -10.287447 , -28.50488 , -22.503967 , -36.51754 , -12.482756 , -24.394484 , -35.02098 , -35.802376 , -2.3283856 , -27.021093 , -18.738848 , -23.915627 , -34.353294
231.7491 , -25.781647 , 4.640851 , -11.1853 , 6.0312595 , -20.196264 , -12.46435 , -13.880575 , -5.03005 , -10.8750925 , -13.723806 , -12.791032 , -2.5167725 , -19.167372 , -24.814213 , -16.78698 , 6.349661 , -23.161964 , -7.954552 , -15.340029 , -12.242785
232.0905 , -20.52594 , 6.4499874 , -12.300209 , 12.827422 , -11.832897 , -11.664713 , -6.5259304 , -11.308059 , 0.7072236 , -26.786077 , -1.5067384 , 0.91896564 , -14.335233 , -18.327486 , -8.485953 , -7.887156 , -22.430485 , 2.8998692 , -12.668212 , -15.498492
232.4319 , -9.843666 , -14.653415 , -36.41182 , -11.0910635 , -22.33698 , -26.574776 , -8.792164 , -30.383524 , -9.304298 , -39.663208 , -23.510262 , -29.434977 , -25.307419 , -33.935863 , -34.533127 , -18.262957 , -30.099516 , -9.025787 , -48.06014 , -36.918686
232.7733 , -11.741957 , -5.978051 , -18.641483 , -15.169172 , -10.0249405 , -12.328346 , -1.1980879 , -9.192401 , 1.4045589 , -20.30661 , -17.108383 , -21.364273 , -1.5174714 , -35.052185 , -20.068201 , -2.5646384 , -9.218213 , -1.1701123 , -38.18953 , -22.432676
233.1147 , 1.0347455 , 11.507446 , -4.8555217 , 8.250674 , -11.523263 , 13.698952 , 17.538454 , 2.6714535 , 12.788352 , -1.612807 , -5.7421126 , -9.271855 , 11.374918 , -23.137108 , -2.9307253 , 14.911061 , -12.937861 , 5.3207026 , -22.544718 , -4.9943137
