Device Name: MAPALIBS 004 (00:80:E1:27:A8:A9)
FileName: 1053789KENP1S006_G_2025_01_11_1.csv
Note : 
Date: 11/01/2025         Time: 16:10:01 
Integration of spectrometer = 7000 uS
Motor Speed = 50 Hz
Intensity = 150 %
Number of Shots Given = 20
Laser Ontime = 200000 uS
Spectro Trigger = 160000 uS
Comment1 : 
Comment2 : 
Comment3 : 
Wavelength , Intensity1 , Intensity2 , Intensity3 , Intensity4 , Intensity5 , Intensity6 , Intensity7 , Intensity8 , Intensity9 , Intensity10 , Intensity11 , Intensity12 , Intensity13 , Intensity14 , Intensity15 , Intensity16 , Intensity17 , Intensity18 , Intensity19 , Intensity20
207.8304 , -2.7001517 , -19.624615 , 1.1202987 , -38.421673 , -21.50068 , -31.217478 , -21.38503 , -21.786829 , -10.823185 , -33.72307 , -19.851847 , -36.80747 , -42.978664 , -24.517143 , -42.89983 , -34.641373 , -25.243479 , -32.562855 , -22.14577 , -30.322054
208.1723 , -9.648378 , -33.90278 , -10.680055 , -28.549212 , -19.924719 , -38.025436 , -33.24304 , -26.271988 , -26.433823 , -26.624153 , -15.163364 , -25.49699 , -32.755703 , -41.99913 , -58.380287 , -36.965843 , -21.861826 , -37.498474 , -28.759636 , -39.196693
208.5143 , -10.192797 , -25.498152 , -8.022404 , 4.665393 , -17.735977 , -21.740223 , -19.440907 , -17.620228 , -32.11201 , -22.108286 , 1.6331213 , -10.570731 , -14.097186 , -38.427986 , -33.823505 , -19.808998 , -24.037086 , -40.052074 , -19.080763 , -17.232132
208.8562 , -6.083404 , -2.8206108 , -8.03463 , 6.6207585 , -18.383856 , -23.139936 , -14.793382 , -22.505886 , -25.24462 , -12.178345 , -5.319363 , -18.0864 , -12.812703 , -26.45631 , -25.9182 , -32.40277 , -19.6068 , -38.963688 , -23.757109 , -26.000635
209.1982 , 12.926421 , 16.956024 , 3.5583541 , 8.411396 , -11.717935 , -15.863286 , -5.413539 , 19.137674 , 8.776971 , 0.97606915 , 2.846635 , 0.6082513 , -1.3072509 , 2.4884834 , -0.28694972 , -9.287498 , 1.0908589 , -2.1294317 , -2.1206896 , -30.295681
209.5401 , 5.3286943 , 10.034177 , -4.0384154 , -8.347215 , -15.345737 , 0.028719652 , -7.759745 , 21.293175 , 18.621416 , 0.48643264 , 6.9218717 , 13.072814 , -13.316225 , -4.5911894 , -14.929489 , -9.506401 , -12.721661 , 10.572401 , -8.026083 , -35.40569
209.882 , -13.516292 , -19.379522 , -20.173065 , -23.615238 , -44.999043 , -14.321304 , -38.8945 , -11.758451 , -21.433994 , -44.38259 , -16.692144 , 4.4667683 , -28.341763 , -36.959316 , -49.492424 , -36.707355 , -45.806572 , -34.794907 , -23.460238 , -32.664604
210.2239 , -7.4103355 , -9.322059 , -10.64237 , -25.732597 , -54.003227 , -35.978424 , -56.640392 , -15.984196 , -29.839844 , -35.67951 , -18.237696 , -9.2436285 , -20.17077 , -18.29931 , -40.432022 , -33.022667 , -26.462347 , -47.36978 , -21.291258 , -32.62689
210.5658 , 8.062769 , 6.584041 , 42.51747 , 1.7736502 , -9.315971 , -34.1663 , -28.368696 , 4.782639 , -1.2477136 , -14.152101 , -8.024927 , 5.5250034 , 3.735339 , 11.718647 , -2.530256 , -6.5111337 , 5.826552 , -9.49627 , -4.8976684 , -23.68665
210.9077 , 0.4873792 , 13.505621 , 32.23571 , 1.073359 , 7.3235655 , -10.534656 , -2.7221754 , -14.979088 , -7.4445915 , -12.283535 , -8.216978 , -0.031417307 , -6.9813247 , 3.906438 , -1.0440938 , -7.663137 , -9.771035 , 12.068251 , -2.0224357 , -30.682226
211.2496 , -5.6656733 , -15.0831 , 11.793608 , -26.250685 , -0.23550083 , -3.9081209 , -1.1150873 , -37.122074 , -25.613026 , -23.153051 , -29.439058 , -17.904608 , -34.26677 , -28.672699 , -20.87312 , -21.487766 , -47.767612 , -10.295915 , -0.83361036 , -28.313654
211.5915 , 10.665809 , -9.514724 , -9.498222 , -42.57351 , -13.057529 , -13.350414 , -4.67245 , -29.048433 , -15.065948 , -19.448902 , -23.578371 , -16.946068 , -25.970207 , -13.651277 , -16.82387 , -8.472915 , -41.701324 , -11.667331 , -12.842614 , -22.87091
211.9334 , 23.957617 , -1.2884986 , 16.059963 , -36.97583 , -10.044925 , -21.95418 , 0.5780299 , -6.906421 , 2.8498797 , -23.751408 , -4.84112 , -4.1498046 , -31.293272 , -15.183917 , -9.481504 , -0.43189773 , -25.885557 , -7.9425178 , -13.845061 , -26.04976
212.2752 , -7.978737 , -1.9323198 , 4.076487 , -31.23532 , -21.214945 , -23.217405 , -14.848684 , -2.332651 , -19.747505 , -40.64592 , -7.5578837 , -12.339115 , -11.923665 , -29.615566 , -26.03602 , 0.7003212 , -29.051363 , -6.9998455 , -15.896453 , -31.541702
212.6171 , -42.73083 , -49.166485 , -21.992023 , -54.369904 , -63.64962 , -38.16029 , -53.890755 , -37.351334 , -76.73327 , -86.47931 , -52.74462 , -69.519394 , -48.426117 , -77.20519 , -62.086456 , -50.009037 , -67.14529 , -54.046104 , -38.025806 , -86.75427
212.959 , -46.87942 , -57.619778 , -31.507797 , -47.422306 , -75.280495 , -45.36788 , -43.57839 , -46.88284 , -76.83583 , -93.300964 , -58.192013 , -68.515495 , -42.66157 , -72.793686 , -52.95798 , -58.954716 , -62.428265 , -54.35365 , -33.943447 , -100.72793
213.3008 , -24.519192 , -34.951878 , -6.2996426 , -29.521282 , -52.045525 , -35.358738 , -10.763876 , -42.4185 , -39.36278 , -70.4134 , -34.793518 , -50.72598 , -39.43161 , -55.04302 , -42.176273 , -39.407455 , -34.665 , -36.18357 , -11.424868 , -60.262474
213.6426 , -15.752924 , -10.175266 , 30.149666 , -6.1415997 , -24.913568 , -2.2793107 , -2.356788 , -8.924452 , -18.334312 , -26.79319 , -3.5191257 , -4.190279 , 3.088487 , -7.073221 , -20.399366 , 11.839674 , -1.3567283 , 3.600492 , 14.378857 , 12.147318
213.9845 , -33.211246 , -28.83851 , -2.6658297 , -28.41302 , -30.011786 , -4.175467 , -36.787563 , -50.764835 , -39.19514 , -52.93699 , -36.89713 , -14.526179 , -34.922802 , -31.761913 , -46.153683 , -15.629843 , -21.773298 , -12.533044 , -19.00775 , -12.774699
214.3263 , -43.209766 , -37.28026 , -10.368551 , -27.651896 , -49.3066 , -11.584161 , -46.37972 , -40.506454 , -41.239838 , -52.519547 , -45.67039 , -10.456353 , -46.235256 , -30.011686 , -43.671352 , -39.291725 , -36.72565 , -20.597612 , -48.19715 , -29.905416
214.6681 , -33.207706 , -55.32679 , -13.4749775 , -50.524998 , -33.29135 , -38.306255 , -56.48927 , -46.82408 , -24.948662 , -78.01894 , -43.379818 , -36.00963 , -62.241486 , -38.021698 , -61.591034 , -63.722977 , -53.067482 , -40.081863 , -69.78274 , -53.70586
215.0099 , -26.285105 , -38.495747 , -12.519633 , -51.75105 , -40.790672 , -69.03417 , -66.33472 , -38.632164 , -36.275642 , -92.52018 , -51.662815 , -58.372097 , -55.097656 , -41.093304 , -63.517197 , -71.88997 , -74.364136 , -56.918564 , -67.47362 , -60.35911
215.3517 , -25.178751 , -21.423115 , -20.443287 , -53.781414 , -22.109203 , -29.218008 , -58.591644 , -40.826942 , -44.027905 , -72.20373 , -18.225336 , -47.424366 , -47.198982 , -43.351986 , -51.68971 , -50.766464 , -63.84137 , -66.982124 , -22.905365 , -55.090866
215.6935 , -33.202793 , -9.798037 , -9.976795 , -40.662796 , -28.666338 , -5.521783 , -52.84938 , -9.566697 , -48.2262 , -38.27631 , 4.5618696 , -46.614777 , -26.465532 , -53.00171 , -35.87588 , -33.34131 , -43.407707 , -47.217415 , -2.461105 , -59.469616
216.0353 , -9.662991 , -37.8694 , -14.290397 , -46.78344 , -30.510845 , -12.331965 , -41.67813 , -11.790135 , -46.70872 , -30.029795 , 1.5207005 , -30.112152 , -37.993835 , -46.96456 , -39.729153 , -31.693851 , -22.052883 , -32.97602 , -19.976906 , -57.838345
216.3771 , 9.329614 , -23.980488 , -3.9267037 , -31.61621 , -36.42852 , -31.335865 , -7.9716277 , 1.6774846 , -27.979717 , -30.030619 , -20.730742 , -23.861507 , -30.707855 , -36.395237 , -46.229 , -20.941856 , -10.111979 , -4.599364 , -52.175674 , -31.724518
216.7188 , 11.03993 , -22.855406 , 26.123589 , -14.312735 , -22.32503 , -10.810352 , 1.0886432 , 18.273912 , -4.89687 , 0.5563797 , -4.491684 , -1.6982619 , -11.39908 , -15.740725 , -43.882504 , -3.6771197 , 9.5470295 , -3.6729424 , -34.256985 , -3.846907
217.0606 , 6.7103953 , -10.789317 , 31.629826 , -1.9689485 , 6.893272 , -7.491147 , -1.0774624 , 15.699847 , 18.184088 , 22.496117 , 0.45457882 , -9.811428 , -1.292492 , -26.036827 , -21.332155 , 16.127092 , -9.78128 , 6.454218 , -8.721602 , -24.502195
217.4024 , 5.1498446 , -2.8982854 , 18.064768 , -6.023985 , 25.488087 , -6.8475094 , -11.198969 , -8.700139 , 13.400495 , 29.10913 , -3.736116 , 3.6826706 , -11.665855 , -0.25444466 , -15.37692 , 11.052941 , -25.558966 , 3.8201935 , 1.4103771 , -28.827152
217.7441 , 9.223404 , 11.538384 , 17.741 , -15.170356 , 16.197676 , 9.712376 , -8.188663 , -16.092714 , -14.43055 , 6.6126227 , -10.792763 , 7.318343 , -17.232054 , -6.770245 , -2.6936297 , -1.9956149 , -37.454903 , 19.83989 , 2.2703512 , -18.816072
218.0858 , -10.733286 , -6.7220664 , 11.697494 , -38.27508 , -16.952383 , 2.6523604 , -25.68148 , -0.842524 , -34.85242 , -16.674517 , -28.918552 , 7.6844974 , -9.681385 , -35.009094 , -12.882702 , -30.477549 , -40.024864 , -5.6298513 , -20.195292 , -18.087303
218.4276 , -10.808875 , -37.357666 , -15.6027775 , -40.196075 , -3.0394652 , -11.927028 , -37.926514 , -10.073291 , -34.5213 , -3.4911487 , -45.159904 , -3.7579277 , -19.527819 , -46.05704 , -21.513905 , -34.560436 , -27.810165 , -22.64682 , -29.596596 , -27.558167
218.7693 , 9.293204 , -27.669603 , -18.573559 , -31.207891 , 7.859773 , -4.124357 , -31.601456 , -11.303709 , -1.4538611 , 8.28224 , -22.62256 , 4.2123837 , -14.714588 , -10.127704 , -37.656178 , -4.2014575 , 11.979221 , -13.295227 , -26.710634 , -21.145876
219.111 , 27.694597 , -11.339912 , -6.5566444 , -11.53651 , -8.40015 , 2.6762037 , -21.433247 , -9.651095 , 12.10566 , -20.963028 , -16.318296 , -1.5571972 , -30.153717 , -4.0799384 , -25.617882 , 15.924664 , 0.56097573 , -9.168525 , -21.652235 , -24.53391
219.4527 , 32.29624 , 6.92492 , 2.6252508 , 0.72755647 , -11.38912 , 20.087738 , -8.260058 , 11.476547 , 31.051912 , -23.75756 , -5.2943163 , 6.760808 , 11.287548 , -18.246988 , -3.9362564 , 15.301029 , 7.3465004 , 0.49505842 , -12.364009 , -5.7941036
219.7944 , 6.750347 , -12.305831 , -11.802089 , -19.095268 , -25.11281 , -6.918887 , -35.613644 , -6.583357 , 0.21234147 , -42.415127 , -28.09354 , -25.924458 , -21.045393 , -43.074154 , -7.6982455 , -30.061892 , -10.186476 , -21.960299 , -22.864422 , -12.303925
220.1361 , 7.7906575 , -13.476367 , 9.048183 , -10.568285 , -15.630495 , -3.626925 , -21.285048 , -4.887246 , -14.971879 , -14.251808 , -17.45886 , -29.722887 , -13.220241 , -30.275816 , -5.3061266 , -30.966442 , 13.175332 , -7.6522527 , 1.1666043 , 4.232362
220.4778 , 3.3318424 , -14.873896 , 17.000854 , -16.605152 , -20.319849 , -14.838104 , -23.505318 , -8.377534 , -36.678078 , -46.61408 , -8.845685 , -29.270521 , -41.609222 , -13.524992 , -10.234718 , -37.375217 , -5.0776076 , -24.06243 , -10.079799 , -12.160983
220.8195 , -9.479539 , -6.6894135 , 5.0765224 , -30.790163 , -11.6332035 , -19.5179 , -38.34525 , -22.562689 , -35.069057 , -58.725914 , -13.8071785 , -43.81221 , -21.973986 , -12.361059 , -54.70132 , -39.308548 , -19.911606 , -49.243713 , -30.297623 , -30.489674
221.1611 , -25.069855 , -5.447617 , -4.810145 , -36.933575 , -28.221037 , -47.132492 , -39.101833 , -24.37992 , -48.44451 , -67.720314 , -14.292705 , -48.265053 , -18.926048 , -27.234825 , -68.67066 , -36.6029 , -35.84541 , -62.04833 , -49.33549 , -32.384396
221.5028 , -25.5821 , -0.7057741 , 17.740448 , -14.398796 , -16.924673 , -21.245443 , -2.9729393 , -9.975274 , -20.651192 , -19.658398 , -17.906641 , -45.93699 , 2.8988514 , -16.405233 , -34.874096 , -1.2871162 , -10.048214 , -29.370026 , -15.803168 , -14.264753
221.8445 , -10.907599 , 1.3883795 , 29.960613 , -13.69264 , -1.9539001 , 1.5660104 , 5.5665965 , -7.387539 , -0.89770633 , -9.708819 , 6.2390785 , -26.726574 , -14.364325 , -12.980872 , -2.193263 , 17.814898 , -2.676371 , -9.943451 , 4.779574 , -9.73016
222.1861 , -15.856805 , 11.049849 , 17.802166 , -42.555862 , -0.3463779 , 4.3822813 , -8.544202 , -33.01798 , 5.808661 , -29.62563 , 1.8371266 , -45.5065 , -35.914433 , -26.626081 , -20.632828 , 0.016274676 , -29.520771 , -10.5810585 , -9.734513 , -43.71052
222.5278 , -0.9423689 , 4.7338576 , 17.190336 , -41.74587 , 8.374724 , -1.7525481 , -10.567981 , -17.490393 , -2.648754 , -19.1478 , 22.646181 , -21.478378 , -19.026802 , -28.9311 , -25.619274 , -8.266208 , -23.226479 , -1.0202956 , -12.41857 , -38.24928
222.8694 , 1.827486 , -7.5954547 , 18.065077 , -43.061604 , 7.1275854 , -5.36127 , -26.961052 , -24.81237 , -20.377884 , -20.360786 , 5.6651263 , -21.918943 , -12.932891 , -28.751074 , -18.047571 , -26.610653 , -13.739482 , -15.117285 , -12.385433 , -41.960316
223.211 , 16.333973 , -13.003929 , 17.7689 , -14.516594 , -0.30614048 , -20.702732 , -36.996494 , -23.109861 , -35.456688 , -8.092331 , 7.417329 , -12.801319 , -5.366943 , -18.60924 , -25.877275 , -30.324045 , -3.2434528 , -28.435633 , -5.554707 , -34.482864
223.5526 , 12.577813 , 13.826508 , 15.077607 , -4.281733 , -5.683491 , -32.206036 , -22.092543 , -38.984715 , -12.0497055 , -19.347174 , -7.175972 , -15.898061 , 2.7941556 , -3.5321066 , -14.895546 , -26.733305 , 0.7310475 , -4.579475 , 3.966342 , -21.709335
223.8942 , -7.2575083 , 22.63622 , -0.9484859 , -10.4103 , -12.470269 , -18.61444 , -4.2490287 , -13.877765 , 3.699825 , -10.962347 , -14.663425 , -24.300903 , 2.242223 , 7.7056293 , -13.536698 , -22.272892 , 5.5627995 , 4.832438 , 2.0696843 , -4.988393
224.2358 , -19.200647 , 22.160265 , -2.3266702 , -26.183918 , -9.616217 , -7.5762186 , -20.10784 , -8.042034 , 6.659423 , -25.160526 , -21.065893 , -27.729082 , -7.827525 , -18.410263 , -3.11515 , -33.201878 , -19.049704 , -17.285732 , -9.420838 , -11.171134
224.5774 , -33.825027 , 11.163695 , -3.3811142 , -26.46923 , -13.797089 , -19.584223 , -39.434116 , -15.919691 , -23.34929 , -33.572468 , -23.656496 , -22.908876 , -20.286755 , -56.605244 , -38.82177 , -47.795895 , -30.485924 , -45.496136 , -27.816702 , -36.371357
224.919 , -18.594372 , 11.689284 , 14.099703 , -24.3503 , -16.823534 , -20.018492 , -32.99994 , -22.341002 , -23.129837 , -23.4649 , -12.033702 , -11.891459 , -14.773759 , -43.82746 , -20.387405 , -23.707582 , -34.014038 , -28.228374 , -24.74536 , -27.562323
225.2606 , -17.062506 , -6.701185 , -12.586125 , -25.962376 , -38.43755 , -20.02786 , -21.319574 , -17.278955 , -33.004265 , -9.615388 , 0.023324113 , -25.574646 , -29.334738 , -11.004643 , -25.924438 , -5.3069744 , -22.312529 , -14.716085 , -40.828003 , -35.538494
225.6022 , -6.8354807 , -4.600705 , -3.5446875 , -23.300503 , -39.326694 , -11.624864 , 3.366034 , -2.7916634 , 3.509146 , -12.413994 , 14.186534 , -22.061499 , -32.92534 , 15.951295 , -11.279976 , -5.043565 , -18.556032 , -6.1637692 , -47.510452 , -23.418768
225.9437 , -22.713774 , -11.237768 , 6.793889 , -34.27933 , -36.686096 , -14.495917 , -3.8543415 , -10.2254925 , 1.0160468 , -21.099113 , 7.4320936 , -25.99166 , -40.325436 , -3.8856769 , -33.0077 , -25.643051 , -19.50816 , -26.06036 , -24.999292 , -31.6029
226.2853 , -13.708372 , -14.865955 , 13.711364 , -40.49719 , -29.144245 , -10.326247 , -15.781887 , -8.510525 , -14.87346 , -18.608225 , -8.512956 , -23.99464 , -31.29387 , -27.767923 , -22.232655 , -23.268883 , -36.45544 , -18.25518 , -21.43175 , -19.52729
226.6268 , 6.3320017 , -24.284275 , 0.4792528 , -28.638796 , -35.39331 , -9.7903 , -37.14971 , -20.575104 , -35.136738 , -23.9207 , -13.99754 , -15.620792 , -28.727816 , -28.927996 , -30.183207 , -17.332882 , -33.229614 , -18.240828 , -22.904438 , -24.82187
226.9684 , 23.391111 , -5.5412426 , 20.770397 , -4.64895 , -27.106083 , -14.936767 , -31.629871 , -21.862295 , -15.947962 , -20.409977 , -0.064378865 , 14.0138 , -17.987366 , -15.445732 , -26.970001 , -7.701143 , -14.042948 , -4.812512 , -25.85047 , -9.670185
227.3099 , 17.385185 , 11.639085 , 41.480576 , 9.153653 , -19.18083 , -12.685663 , -21.540615 , -10.336581 , -7.6501217 , -8.367617 , 10.19037 , 15.202527 , -11.661397 , -8.492365 , -21.453867 , 2.1589408 , -8.263162 , -5.60928 , -0.25115278 , -3.4090335
227.6514 , 15.453868 , 5.321326 , 42.425446 , -10.3610325 , -8.113928 , -15.867679 , -6.6526566 , 8.83248 , -10.342532 , 1.8682587 , 2.7129242 , 1.876386 , -2.3626907 , -3.9981685 , -22.6178 , 12.470813 , -11.573454 , 12.1481695 , -11.7875 , -2.134618
227.9929 , 21.201757 , 0.32740772 , 25.06865 , -17.105452 , 2.631465 , -6.7991605 , 12.060996 , 9.675066 , -6.4772687 , 10.064759 , 2.1220484 , -11.108705 , -0.5972611 , 6.2495546 , -9.794101 , 7.6379185 , 0.5648442 , -2.7807393 , -7.222868 , -16.208189
228.3344 , 26.31558 , 4.960018 , 26.926485 , -4.835292 , 10.22066 , 8.747616 , 16.561989 , -0.23547472 , 19.732098 , 10.378638 , 16.640617 , -7.90363 , 14.963711 , 2.702061 , 0.5966091 , 3.1811364 , 27.678106 , 7.247606 , -4.8512425 , -19.689802
228.6759 , 4.8541064 , 3.6561952 , 17.006378 , 4.5275984 , 1.3087656 , 11.098169 , 19.777819 , -12.928734 , 16.3898 , -7.335955 , 7.445997 , 2.7445815 , -14.408265 , -10.311472 , 1.1276094 , -8.884732 , 9.844065 , 2.766027 , 4.3794155 , -13.846088
229.0174 , -0.6985555 , 9.909019 , 28.423111 , 0.23043053 , -10.461717 , 11.898297 , 17.265253 , 2.9256213 , 21.728748 , -3.1906567 , 13.912938 , 18.093481 , -27.583118 , -1.7379812 , -0.2580617 , -13.229363 , -1.2746239 , 16.151505 , 1.3700861 , 4.235096
229.3589 , -2.6499283 , 2.5900397 , 12.612714 , -10.87914 , -14.077832 , -11.508154 , -11.760418 , -6.802328 , -4.291225 , -12.044701 , -4.257547 , -7.1566896 , -37.08858 , -14.493021 , -14.492401 , -29.371227 , -20.575602 , -8.238171 , -10.71927 , -5.995227
229.3897 , 7.0231504 , 0.50850785 , 4.2797503 , -19.111212 , -13.304087 , -20.615976 , -22.308167 , -31.99054 , -14.534771 , -23.31235 , -17.984835 , -44.873394 , -22.156805 , -36.904972 , -31.9397 , -40.355858 , -36.478218 , -21.11341 , -26.382584 , -35.988922
230.0419 , 0.3119053 , -2.075092 , -5.769312 , -16.623344 , -14.200481 , -25.46722 , -22.529827 , -49.976803 , -16.971773 , -44.557117 , -24.477959 , -39.266304 , -21.939493 , -44.49871 , -27.938519 , -27.097 , -46.962025 , -22.635433 , -18.616247 , -39.65055
230.3833 , 18.240454 , 21.881609 , 24.239033 , -1.6579579 , 3.041824 , -3.1239295 , -0.88595986 , -28.699133 , 6.801627 , -29.40278 , -1.1565232 , 5.548832 , 2.442669 , -14.028294 , -6.6155667 , 0.19039187 , -31.141422 , -7.024241 , 12.027096 , -5.1772285
230.7248 , 15.331385 , 19.952347 , 41.435097 , 3.044641 , 18.538136 , 1.6456656 , -7.4054327 , -7.739229 , 3.7920613 , -15.122232 , 10.863261 , 18.576462 , 1.6635319 , -3.4427192 , -2.3303833 , 18.604805 , -4.0501432 , 1.2419107 , 22.740114 , 5.3778844
231.0662 , -0.28429645 , -5.6629643 , 34.281845 , -10.672126 , 1.4632967 , -13.331184 , -15.172142 , -22.681446 , -22.865915 , -28.65415 , -6.5436397 , -13.203859 , -41.192814 , -20.720842 , -28.25166 , -12.927433 , -18.43168 , -20.080969 , -8.177847 , -27.011633
231.4077 , -20.026882 , -4.8849087 , 10.265516 , -6.3456416 , -6.608702 , -23.243565 , -15.736898 , -12.147253 , -24.71572 , -33.603405 , 0.6003472 , -29.643976 , -37.074017 , -22.421747 , -35.65917 , -17.417738 , -19.94257 , -27.050228 , -22.793552 , -16.080849
231.7491 , -2.0987072 , 1.5109528 , 5.821654 , 4.4193516 , -7.5320077 , -14.35575 , -17.354105 , -2.862064 , -21.531776 , -33.117584 , -3.1433454 , -14.858084 , -18.465523 , -11.203612 , -29.625103 , -7.7953186 , -20.595943 , -29.139624 , -14.196667 , -6.580942
232.0905 , 5.8977437 , 4.893643 , -3.2098835 , -1.1564108 , -4.422432 , -16.18605 , -27.600033 , -5.2978325 , -15.698853 , -26.273098 , -17.270824 , -11.711082 , -14.164399 , -11.961002 , -30.23664 , 1.938637 , -21.61824 , -19.890356 , -7.286772 , -24.66691
232.4319 , 0.3755752 , -15.39245 , -9.769774 , -15.387416 , -25.037529 , -18.5323 , -30.569267 , -30.02514 , -18.26259 , -32.410774 , -47.128155 , -19.946335 , -48.130123 , -33.30368 , -40.66075 , -17.21909 , -35.358505 , -17.400492 , -23.128803 , -56.14882
232.7733 , 0.3621008 , 1.7363377 , -1.0674912 , -10.868266 , -9.291228 , -13.013119 , -3.9558477 , -23.24307 , -10.776007 , -11.335453 , -14.707434 , -1.3211311 , -21.34159 , -17.675274 , -20.657778 , -10.013049 , -22.238144 , -0.42447376 , -8.268201 , -20.614262
233.1147 , 19.177622 , 8.324396 , 18.724356 , 14.144251 , -6.1074343 , -2.4857655 , 1.0048724 , -28.235798 , 0.69094557 , -4.7787666 , 5.747718 , 23.369387 , -5.3059955 , -1.8303411 , 1.3987076 , -7.299578 , 0.117020175 , 6.0031047 , -5.2880516 , 5.5084424
