Device Name: MAPALIBS 004 (00:80:E1:27:A8:A9)
FileName: 1053789KENP1S006_G_2025_01_11_2.csv
Note : 
Date: 11/01/2025         Time: 16:12:21 
Integration of spectrometer = 7000 uS
Motor Speed = 50 Hz
Intensity = 150 %
Number of Shots Given = 20
Laser Ontime = 200000 uS
Spectro Trigger = 160000 uS
Comment1 : 
Comment2 : 
Comment3 : 
Wavelength , Intensity1 , Intensity2 , Intensity3 , Intensity4 , Intensity5 , Intensity6 , Intensity7 , Intensity8 , Intensity9 , Intensity10 , Intensity11 , Intensity12 , Intensity13 , Intensity14 , Intensity15 , Intensity16 , Intensity17 , Intensity18 , Intensity19 , Intensity20
206.4624 , 1.1398476 , 10.164874 , 36.934624 , -17.300669 , -8.818945 , -3.840773 , 14.257549 , 3.2485275 , -1.5051732 , -3.1671352 , 2.9773636 , -0.19909658 , 12.311353 , 20.750486 , -16.20014 , 2.4049037 , -20.88239 , 2.8808248 , 4.6491523 , 12.0554285
206.8044 , 8.954841 , 29.55315 , 52.839333 , -14.042656 , 12.158168 , 11.678771 , 29.411465 , 12.325951 , -4.885885 , 0.7270868 , 17.650883 , 20.486673 , 16.830427 , 18.871067 , -0.97125983 , 29.961597 , -15.623187 , 17.158636 , 20.504173 , 16.98701
207.1464 , 13.897637 , 27.46637 , 51.003498 , 26.453987 , 31.375462 , 10.405788 , 29.946497 , 22.294922 , 2.6044016 , 7.473836 , 39.32516 , 25.001886 , 14.546193 , 24.834105 , 5.9965954 , 22.120659 , 5.023773 , 13.383815 , 32.72168 , 33.11906
207.4884 , -2.1002834 , -4.058813 , 33.968967 , 23.181585 , 7.802081 , -25.596413 , 14.796711 , -8.4972 , -22.42841 , -11.571797 , 5.1841006 , -6.30208 , -3.7243083 , 4.124485 , -1.1132052 , -0.5822836 , -6.171617 , -15.004502 , -2.800282 , -4.3745413
207.8304 , -11.7041235 , -15.741251 , 15.115793 , -5.1674857 , -20.22443 , -29.097618 , -2.813378 , -17.001204 , -33.353848 , -24.65917 , -15.726382 , -22.027617 , -4.5600243 , -25.639927 , -5.675262 , -19.690334 , -24.594612 , -21.025217 , -39.019196 , -15.794973
208.1723 , -28.55904 , 0.9630001 , 3.9157798 , -26.402744 , -21.475412 , -23.824286 , -4.1902547 , -32.333122 , -35.226307 , -20.83859 , -15.758823 , -14.83325 , -9.368729 , -34.945946 , -11.341064 , -24.002075 , -33.318726 , -14.252398 , -34.123924 , -20.799248
208.5143 , -7.6442423 , 11.672364 , 7.584376 , -1.5070179 , -1.628082 , -17.794859 , 0.21760105 , -10.311836 , 4.4329534 , -8.660749 , 8.642273 , -11.170286 , -9.141048 , -14.397986 , -10.91721 , -2.3401654 , -9.383661 , 8.464461 , -8.710125 , 5.762329
208.8562 , 2.4338167 , -3.5374348 , 12.982046 , 15.254821 , -8.122062 , -15.291207 , -0.35170034 , -16.566349 , -4.1893134 , -20.997763 , 7.6702533 , -35.690533 , -4.6765676 , 3.264153 , -8.511183 , 17.618296 , -5.0784254 , 7.4710417 , -0.67180854 , 8.529621
209.1982 , 18.374363 , 2.051092 , 12.732464 , 43.164837 , -4.831721 , 7.509049 , 9.392621 , 7.1180425 , 3.0833318 , -27.65952 , 10.122348 , -26.820072 , 16.331238 , 21.998396 , 13.783258 , 14.95222 , 0.48406056 , 20.6249 , 6.607612 , 19.62856
209.5401 , 10.820268 , 5.4475694 , -19.581871 , 20.655598 , -4.7720957 , -1.9052223 , 12.82726 , 1.7430029 , 0.22123079 , -23.129496 , 11.763784 , -6.112978 , 5.241739 , 23.5057 , 7.5589385 , -9.379862 , 1.1145403 , 5.407504 , 20.887081 , -0.7774312
209.882 , -5.127083 , -5.7820597 , -35.031708 , -17.46677 , -28.830425 , -19.596111 , -5.431916 , -13.983312 , -21.408897 , -12.923027 , -17.538874 , -36.78737 , -20.270899 , -25.38727 , -33.981815 , -20.855131 , -28.249584 , -16.961775 , -9.012313 , -24.912027
210.2239 , -13.034918 , 3.6825702 , -13.594616 , -18.626627 , -40.91847 , -13.620198 , -12.966638 , -39.49671 , -15.183514 , -10.540264 , -10.746248 , -36.769333 , -28.209967 , -35.52653 , -32.543343 , -18.436539 , -22.11043 , -29.003069 , 4.031735 , -15.598526
210.5658 , 19.616941 , 37.16255 , 27.35648 , 6.3977036 , -23.020065 , 10.728925 , 5.4350986 , -13.320787 , 8.14424 , 4.475994 , 4.076529 , 3.3102863 , -4.7231364 , 4.876797 , -0.6808293 , -17.987963 , -2.8635125 , -17.020842 , 28.903337 , 29.102898
210.9077 , 33.575424 , 32.082897 , 18.780632 , 20.092009 , -4.882002 , 10.12709 , 15.433672 , -2.028097 , 21.954855 , -5.290054 , 18.283098 , 34.754333 , -10.145074 , 16.244822 , 8.891807 , -15.7853155 , -3.8934448 , -16.38555 , 23.048832 , 37.166374
211.2496 , 5.7281003 , 1.7866129 , -6.1140294 , 11.812066 , -5.7094865 , 5.341892 , -0.30218092 , -15.877466 , -8.912872 , -7.412766 , -9.471327 , 9.232106 , -19.675226 , -13.495642 , -13.476678 , -2.0017698 , -22.35398 , -9.458288 , -4.3729577 , 18.366343
211.5915 , -19.632341 , 3.8059947 , -6.507883 , -0.105589665 , -11.982075 , -3.657252 , -20.584143 , -21.39951 , -3.6820922 , -18.671385 , -4.456047 , -4.4909964 , -10.779492 , -29.911919 , -12.28126 , 6.4164605 , 4.285365 , -2.8325875 , 4.119396 , 27.50117
211.9334 , -11.33389 , 16.912527 , 5.2392383 , -9.7729845 , -10.650394 , -15.828413 , -18.80802 , -14.690599 , -9.814049 , -8.434039 , -9.594591 , -17.832438 , 19.345306 , -10.711627 , -3.755313 , -4.694367 , 2.6040065 , -4.240178 , 17.449366 , 18.153429
212.2752 , -6.3942537 , 14.225534 , -2.0407863 , -2.9470584 , -32.317707 , -17.556349 , -12.67363 , -23.771788 , -17.783838 , -25.608923 , 0.57861143 , -43.63588 , 15.1458235 , -2.1278155 , -9.897674 , -11.984358 , -30.26335 , -24.848358 , 7.562784 , -13.474706
212.6171 , -35.878647 , -28.200045 , -42.329372 , -16.7497 , -64.95013 , -33.43822 , -32.031723 , -55.96079 , -53.605976 , -47.198677 , -41.125645 , -59.393684 , -43.92548 , -28.53325 , -44.126152 , -48.59291 , -75.21478 , -63.782997 , -27.777565 , -63.912697
212.959 , -22.748625 , -28.49911 , -26.558346 , -12.909742 , -75.24519 , -29.806011 , -36.249676 , -54.064068 , -55.55897 , -45.487083 , -41.537933 , -38.904488 , -58.85643 , -36.37696 , -43.49201 , -42.61518 , -67.70143 , -61.487335 , -33.00547 , -40.472866
213.3008 , -0.7705641 , -2.362453 , 18.07345 , 12.374996 , -31.608747 , -13.5086975 , -19.606598 , -16.923006 , -39.95185 , -28.075089 , -13.764047 , -11.779174 , -27.364763 , -38.475346 , -10.626974 , -16.04606 , -45.543957 , -28.819988 , -21.610847 , -12.13084
213.6426 , 24.411428 , 43.120155 , 53.989033 , 49.663013 , 5.037033 , 10.54868 , 5.360236 , 12.188352 , 0.15872669 , 7.7526784 , 37.32456 , 3.6224732 , 6.2859135 , -4.5864453 , 19.77522 , 38.245537 , 14.861651 , 17.862225 , -0.86450344 , 17.62309
213.9845 , -13.34225 , 22.09919 , 4.702562 , 23.587326 , -0.31049094 , -9.520537 , -20.060091 , 4.008697 , -29.639505 , -20.754011 , -3.7036774 , -9.967965 , -21.694643 , -36.148373 , -21.15191 , -4.262095 , 12.142416 , 1.1904675 , -36.085503 , -15.576822
214.3263 , -11.19836 , -1.1478634 , -13.003451 , -6.871786 , -7.2567525 , -22.325464 , -21.730152 , -8.180806 , -42.343327 , -32.12062 , -30.773666 , -14.346952 , -24.09859 , -32.348274 , -23.574112 , -16.913141 , -17.355516 , -4.99344 , -26.941755 , -27.149153
214.6681 , -18.818214 , -44.15718 , -31.935614 , -30.133392 , -24.21484 , -36.8866 , -31.790823 , -23.423634 , -50.860798 , -55.5871 , -34.057007 , -31.67228 , -31.80802 , -45.572716 , -34.31944 , -19.712553 , -63.532967 , -22.463558 , -26.316336 , -38.6767
215.0099 , -30.50262 , -51.2921 , -34.519997 , -47.690197 , -36.40935 , -48.81716 , -30.355038 , -43.114006 , -55.295128 , -36.67841 , -23.214783 , -46.316116 , -46.721806 , -49.096504 , -34.684654 , -24.412619 , -63.24523 , -34.776714 , -26.739954 , -55.98839
215.3517 , -33.12273 , -40.467876 , -27.593136 , -55.578453 , -32.221394 , -37.509117 , -32.41439 , -46.222725 , -51.043224 , -23.668816 , -23.84105 , -49.524002 , -26.121006 , -38.517723 , -32.84368 , -42.456436 , -49.426796 , -52.80343 , -30.743958 , -55.22181
215.6935 , -24.42791 , -10.353746 , -6.7316113 , -48.278896 , -18.399609 , -20.263865 , -13.93436 , -41.831696 , -41.569733 , -14.586189 , -25.795717 , -48.03094 , -12.134569 , -3.9781516 , -14.64105 , -44.319965 , -38.46203 , -23.36211 , -24.961756 , -40.656174
216.0353 , -25.510418 , -10.69883 , -2.3118477 , -24.36009 , -33.131214 , -16.370768 , -23.544098 , -42.338554 , -40.2083 , -20.673498 , -35.28477 , -47.44837 , -8.547151 , 1.6083337 , -24.15621 , -16.30254 , -49.16661 , -16.666355 , -32.579353 , -19.584246
216.3771 , -23.558256 , 6.869822 , 0.65635204 , -14.597031 , -41.03104 , 8.584762 , -12.013022 , -27.932869 , -41.713856 , -23.736837 , -20.990662 , -22.20413 , -10.134407 , -8.400941 , -29.858297 , -9.229328 , -34.37044 , -7.7222614 , -15.907853 , -5.1352882
216.7188 , -5.7811885 , 21.98246 , 26.675817 , 5.556079 , -28.905521 , 19.906382 , 8.634684 , -22.720419 , -27.37103 , -14.310602 , -3.9489417 , 7.0937705 , 14.741702 , -14.643521 , -26.595243 , 9.210898 , -19.486246 , -23.637697 , -6.7977605 , 17.73318
217.0606 , 21.998116 , 26.57218 , 24.79924 , 24.577955 , -17.642445 , 21.722567 , 26.48876 , -11.938566 , -16.537449 , 0.5881232 , 4.6442704 , 19.37477 , 14.92022 , -5.4759135 , -12.215166 , -5.7858696 , -5.9529552 , 9.355621 , -16.684664 , 15.036102
217.4024 , 18.005981 , 16.08031 , 17.428213 , 25.808342 , -15.358113 , -2.4757004 , 13.593889 , -0.5494439 , -1.5598638 , 23.238213 , 20.696457 , 2.4716303 , 4.180848 , 1.6740668 , 14.67968 , 6.877689 , 0.7383339 , 27.320704 , -14.848441 , 4.598975
217.7441 , 8.704785 , -6.404073 , -3.6518326 , 1.6130137 , -1.242477 , -13.196775 , 8.670087 , 16.207466 , 23.76592 , 28.312733 , 22.733194 , -18.000648 , -6.514981 , 5.1797075 , 29.711407 , 5.601104 , -1.6513199 , 26.145494 , 6.985856 , 8.667866
218.0858 , -7.0229807 , -34.050644 , -3.7751596 , -6.804076 , 3.2043033 , -27.50384 , -6.1749506 , 7.7145305 , -6.959411 , 4.4782896 , 0.86678517 , -36.86709 , -12.622795 , 3.2937582 , 17.362127 , 5.825177 , -15.824552 , 0.12839489 , 21.610773 , 4.683193
218.4276 , -3.9195569 , -36.723686 , 10.759361 , -18.413738 , -7.3881407 , -10.256578 , -8.041922 , -6.1133966 , -27.511719 , -32.49625 , -13.279126 , -22.888027 , -8.998219 , 0.71552527 , 5.754028 , -7.6855316 , -19.38374 , -13.4385805 , 8.181474 , 0.47917208
218.7693 , -7.4968023 , -13.626158 , 19.442373 , -11.309567 , -10.93045 , -4.307236 , 11.322407 , -15.011419 , -35.885223 , -29.868107 , 5.585703 , -7.249624 , -2.1056848 , 20.23802 , 3.551819 , 0.04089537 , -5.254323 , 4.6698008 , 26.552998 , -10.345229
219.111 , -8.35515 , -5.596038 , 16.405924 , -14.867518 , -6.0570602 , -11.383296 , 26.96848 , -9.260559 , -25.068213 , -13.773066 , 10.476022 , -21.89176 , -3.7670116 , 24.334066 , -6.007443 , -0.6240683 , -18.219936 , 7.471059 , 15.52374 , 3.258687
219.4527 , 10.572231 , 3.1328652 , 21.017199 , 12.445829 , -0.19962235 , -4.7179437 , 18.051327 , 5.6913724 , -20.013243 , 8.517537 , 17.934668 , -20.461458 , 8.831028 , 35.375824 , 14.397764 , 15.096052 , -24.875566 , 7.640519 , 19.93498 , 18.19825
219.7944 , -1.1880101 , -12.889268 , 6.0718584 , 8.908903 , -16.71763 , 1.5664424 , -13.601477 , -1.0228423 , -20.55216 , -26.08484 , 1.3630307 , -5.8680043 , 0.21417645 , -6.0978637 , 14.622284 , 8.523381 , -33.182423 , -15.316642 , -17.12289 , 4.664127
220.1361 , 11.338305 , 14.872242 , 14.142323 , 20.553053 , -1.352242 , 8.011573 , 5.4527445 , -17.33738 , 0.5197917 , -33.20629 , 3.5171402 , 8.730453 , -2.6121068 , -7.7383265 , 25.835094 , 23.013628 , -6.6681046 , -8.583381 , 3.6734076 , -15.115206
220.4778 , 5.7840686 , 18.190603 , 11.6716795 , 8.267349 , 3.107903 , 0.53630054 , -10.730987 , -23.82288 , 9.276316 , -24.718706 , 5.454755 , -16.847126 , -14.704572 , -1.1290812 , 13.642548 , 10.023046 , 7.1835628 , -4.485024 , 4.2702975 , -26.058468
220.8195 , -15.602315 , 8.722962 , -6.3514295 , 3.680103 , -22.510008 , -16.444687 , -40.461033 , -22.618965 , -10.991812 , -21.063341 , -6.549057 , -24.919516 , -5.6768284 , -3.7293177 , 1.4357716 , -5.4294157 , -7.290134 , -18.834394 , 3.1982508 , -27.584505
221.1611 , -34.812897 , -21.706062 , -24.998146 , 4.583101 , -49.74502 , -12.363501 , -46.818027 , -3.627873 , -20.127897 , -34.67126 , -15.687279 , -31.386635 , -5.4790325 , -12.03912 , -9.508135 , -37.824123 , -27.876553 , -13.067631 , -21.63503 , -24.329851
221.5028 , -3.7613897 , -15.379487 , -1.6198999 , 13.947556 , -37.881428 , 10.179513 , -6.809985 , 2.4490674 , -11.180282 , -24.799864 , 10.060736 , -6.779728 , 0.87149835 , 3.441772 , 7.7470493 , -21.336054 , -20.862122 , 9.980468 , 1.9228762 , 2.06868
221.8445 , 8.900352 , 7.9886217 , 8.025364 , 16.958605 , -20.455564 , 25.19941 , 9.392297 , 10.427329 , -0.15645032 , -8.944019 , 22.838633 , 8.817359 , -2.7385995 , 24.908869 , 3.6881273 , -8.443505 , -5.7439065 , 9.346088 , 17.770018 , 6.4165196
222.1861 , -8.350965 , 0.8332425 , -3.3650355 , 1.6420143 , -26.366835 , -4.9138107 , -3.9311802 , -12.450426 , -21.075218 , -13.916117 , 4.1958666 , 6.0980334 , -14.963102 , 18.562027 , -17.017904 , 8.791384 , -18.818785 , -14.211172 , 11.719574 , -6.0863924
222.5278 , 6.0792475 , 9.485805 , 16.20885 , 0.8770006 , -20.279697 , -7.4601603 , -5.004182 , -5.657804 , -14.504217 , -7.1912856 , -2.3323705 , -4.2465787 , -15.120507 , 27.849182 , -15.020442 , 21.548569 , -19.156261 , -3.3644457 , -4.9960504 , 1.4402833
222.8694 , 9.120383 , 2.7868304 , 8.782878 , -7.2300925 , -12.394404 , -21.634062 , -16.318624 , -5.503227 , -17.97183 , -4.218499 , 13.952504 , -11.124117 , -4.8373065 , 14.591477 , -17.205528 , 18.509626 , -32.99275 , -4.694281 , -13.1160965 , 10.747402
223.211 , 0.055491723 , 16.572882 , 3.0147555 , -0.20121358 , -19.82895 , -14.6867075 , -14.660538 , -1.1325719 , -24.310839 , 3.1369383 , 14.75622 , -15.627916 , 5.4743524 , 14.986192 , -33.842888 , 9.289567 , -22.019167 , -17.242926 , -12.689997 , -5.3084583
223.5526 , -8.797479 , 20.740183 , 2.6809976 , 13.333285 , -29.091206 , -5.5468554 , -10.51461 , 4.607579 , -19.882729 , 8.134988 , 5.254152 , -17.789774 , 4.9909835 , 15.361987 , -32.898117 , 22.20048 , -9.3442135 , -8.665128 , -10.5983515 , 6.1806746
223.8942 , 1.2377617 , 29.73914 , 5.3189125 , 12.441795 , -13.753233 , -2.9160318 , -10.014499 , 15.184542 , -8.517278 , -2.5958323 , 1.0713642 , -8.283708 , 1.1275862 , 16.58856 , -12.662954 , 26.997402 , 11.966252 , -4.013592 , -5.3752394 , 22.727945
224.2358 , -0.6924624 , 20.756388 , -8.966616 , 9.306159 , -5.8398504 , -12.722352 , -9.362692 , 16.68363 , -0.844821 , -22.747484 , 10.211305 , -14.640899 , -16.612526 , 13.112267 , -6.0973296 , 3.328617 , 6.9228196 , -5.5373673 , 4.8336754 , 31.559332
224.5774 , -16.12268 , -3.0908332 , -9.058143 , -5.279611 , -14.69387 , -12.168501 , -7.3086667 , -12.790589 , -20.845886 , -30.717356 , -9.813501 , -21.179728 , -28.690142 , -9.062764 , -16.316505 , -24.170816 , -12.116593 , -20.065765 , 6.5017796 , 1.1611726
224.919 , -8.769625 , -3.6137242 , 9.505941 , 7.483205 , -12.661742 , 12.020037 , -3.814755 , -11.504031 , -29.446981 , -19.574125 , -16.838375 , -7.377793 , -24.784569 , -12.401356 , -14.154886 , -18.828875 , -19.130259 , 2.4683423 , 4.1149 , 8.019797
225.2606 , -12.238194 , -17.173033 , 8.054138 , -11.812834 , -7.1069784 , -1.2686821 , 3.5632994 , -13.385404 , -26.199814 , -29.446203 , -24.831585 , 3.9450884 , -7.0213027 , -12.358328 , -14.504516 , -12.982586 , -10.835494 , -1.2843978 , -3.4121199 , 3.0082827
225.6022 , -10.14274 , -15.6791315 , 15.079003 , 5.2351656 , -3.0648103 , -7.2300777 , 1.1647717 , 6.0530953 , -1.5645186 , -7.139608 , -26.497347 , -0.18456204 , -4.96875 , 10.940896 , -6.1305804 , -5.566732 , 5.33766 , 7.9257874 , 0.48502406 , -0.8087869
225.9437 , -11.323618 , -7.2479353 , 12.646128 , 9.802758 , -18.622467 , -16.95372 , -12.642744 , -13.706666 , -2.5901816 , -8.065948 , -32.94285 , -17.06236 , -6.4033613 , -8.143078 , -15.285454 , -16.890366 , -0.9088272 , -11.842363 , -5.312288 , -10.551168
226.2853 , -7.6444316 , 16.438728 , 16.052458 , 14.40028 , -24.027391 , -18.619062 , -24.156458 , -32.73184 , -26.2534 , -13.252986 , -18.60199 , -13.752634 , -18.317568 , -5.4563274 , -23.02713 , -10.7583065 , -10.997019 , -1.8476154 , -7.4015203 , -6.1760244
226.6268 , 7.7779737 , 20.59996 , 18.15416 , -5.5938125 , -22.968721 , -19.01061 , -1.9489374 , -41.49549 , -46.854015 , -23.836187 , 0.79964364 , -12.424732 , -13.229923 , -8.687798 , -7.7665405 , -8.629027 , -6.911283 , 0.5283699 , 0.15016274 , 3.5725327
226.9684 , 3.6494362 , 19.378695 , 29.463375 , -1.7184389 , -3.0837054 , -6.336255 , 13.813097 , -8.032749 , -14.131135 , 4.6614594 , 17.464706 , -13.441142 , -15.830521 , -11.7296 , 7.2467237 , 9.752653 , 1.5612454 , 2.3968542 , 3.3062 , -1.7500901
227.3099 , 11.6304 , 17.85607 , 29.066315 , 1.9572959 , 4.2462792 , 6.556723 , 9.944192 , 14.497455 , 3.613374 , 15.75366 , 22.41084 , -14.816391 , -5.018163 , -15.79962 , 10.682323 , 9.135822 , -0.073645465 , -4.8096585 , -1.8348866 , 6.768068
227.6514 , 3.93188 , 10.721158 , 26.016296 , 6.6254926 , -1.6125854 , 4.388013 , -3.982463 , 14.808232 , 5.0028257 , 16.709932 , 16.48947 , -6.061407 , -7.87625 , -0.9949578 , 15.080109 , 5.0114393 , -3.061739 , 1.0933481 , -5.2485304 , 4.809272
227.9929 , 11.356534 , 17.90117 , 36.04739 , 7.593442 , 1.6293252 , 5.9203954 , 4.909217 , 7.7650356 , -9.770163 , -2.8211217 , 12.286136 , 0.7959201 , 3.562767 , 19.687002 , 20.507032 , 1.0772773 , 4.116001 , -2.0818698 , 10.627974 , 12.598294
228.3344 , 22.979437 , 20.100471 , 43.584015 , 12.134825 , 9.926508 , 16.441832 , 8.44507 , 6.259081 , -5.3094835 , -3.3096585 , 18.103971 , 7.9715967 , 10.743827 , 31.36941 , 8.241872 , 27.047672 , 1.9862862 , -7.045571 , 33.69651 , 23.82622
228.6759 , 19.744005 , 20.548712 , 27.870264 , 3.5605497 , 12.788936 , 21.86747 , -1.8450904 , -11.503803 , -20.590767 , -4.7353897 , -0.28458926 , 13.221485 , 12.94575 , 16.536432 , -5.649791 , 17.080158 , -8.044409 , -14.374766 , 41.351765 , 21.280272
229.0174 , 22.311182 , 16.798948 , 20.71669 , 10.799876 , 12.1607275 , 21.110712 , -1.599944 , -7.882624 , -20.423811 , 9.808204 , 4.88847 , 5.990473 , 5.6327786 , -0.3783561 , 14.8001375 , 13.312611 , -17.617008 , 4.5056953 , 37.339195 , 16.054892
229.3589 , 4.765722 , 15.176461 , 13.820854 , -1.7965969 , -0.48340636 , -8.223328 , -0.7351477 , -16.787449 , -28.158241 , -0.6562345 , 3.5769012 , -15.548528 , -9.760131 , -10.1570635 , 15.440303 , -0.5929055 , -27.936138 , -0.9451008 , 21.792662 , -9.63989
229.3897 , -10.96284 , 12.949521 , -2.9850976 , -18.315042 , -15.351935 , -22.050827 , -4.227145 , -11.573151 , -39.746174 , -16.18893 , 2.2981079 , -35.026592 , -25.931383 , -10.304353 , -7.653124 , -10.061859 , -22.545649 , -12.764741 , -9.614135 , -17.54017
230.0419 , -17.78909 , 14.676011 , -6.158594 , -13.518566 , -15.290178 , -11.429186 , -7.5296583 , -8.119487 , -27.271116 , -36.64635 , -3.3970337 , -30.627905 , -20.907372 , -8.260037 , -17.849102 , -11.272961 , -8.237102 , -19.006931 , -13.662036 , -15.00191
230.3833 , -7.318511 , 21.800451 , 16.46285 , 11.91558 , 4.719453 , 12.953652 , 6.28415 , 17.749783 , 2.090031 , -22.309969 , 8.556594 , -1.319746 , -5.2148476 , 8.110944 , -4.8605943 , 12.160117 , 7.6968026 , -1.9857845 , 6.4608026 , 7.7751145
230.7248 , 4.208718 , 23.179401 , 38.522736 , 22.045874 , 3.22315 , 11.724154 , 6.1916285 , 13.72842 , 23.81982 , 7.915465 , 9.12304 , 16.09455 , 8.05282 , 17.431038 , 8.483451 , 19.55596 , -2.526317 , 2.4473207 , 20.619604 , 24.508663
231.0662 , -16.852428 , -2.8341298 , 28.45237 , -0.26548323 , -20.641975 , -1.190052 , -6.275669 , -8.821806 , -1.9525541 , 14.515075 , -11.358003 , -2.3939188 , -8.279428 , -7.6678295 , -11.686448 , 3.692013 , -22.719372 , -16.556816 , 5.4867234 , 2.0767002
231.4077 , -1.1182551 , -3.2660537 , 24.837523 , -1.8814902 , -20.607029 , -2.4914892 , -5.821541 , -15.428534 , -4.3527884 , 5.2211723 , -14.534339 , -5.2891183 , -10.827569 , -16.195208 , 3.6076574 , 11.762937 , -16.559412 , -5.6270194 , 4.2721324 , -4.797443
231.7491 , 3.4804678 , 19.187805 , 17.287268 , 2.4826646 , -9.005008 , -5.8512616 , -4.455681 , -20.51329 , -8.904419 , -9.913661 , -1.8540468 , 0.28345057 , -17.337687 , -1.0193955 , 13.6181965 , 6.823107 , 6.7780156 , 5.5643115 , 0.005078021 , -14.761376
232.0905 , 6.8007746 , 21.936523 , 8.315572 , 0.18371634 , -12.713886 , -13.90554 , -1.0343137 , -15.1213665 , -7.0214386 , -7.5979133 , -2.2043335 , -11.413811 , -9.106508 , 15.1785 , 19.832287 , -5.4537334 , 1.2982131 , 1.7780586 , -12.756153 , -11.366219
232.4319 , -3.60278 , -8.117545 , -11.814695 , -15.522031 , -24.32852 , -13.419139 , -3.7538195 , -9.708851 , -20.708723 , -11.8813095 , -5.136509 , -32.770496 , -13.286737 , 12.164219 , -1.407413 , -12.57888 , -22.668274 , -26.159935 , -5.230713 , -27.141777
232.7733 , 4.461398 , -4.8967443 , -5.453037 , -6.2801685 , -9.928388 , -0.6933221 , 8.883212 , 8.173005 , -5.707714 , 0.6138923 , -10.192309 , -11.644396 , 3.4928806 , 12.874718 , 10.51927 , 3.7052329 , -17.893127 , -3.7171535 , 18.319986 , -6.646118
