Device Name: MAPALIBS 004 (00:80:E1:27:A8:A9)
FileName: 1053789KENP1S001_G_2025_01_04_2.csv
Note : 
Date: 04/01/2025         Time: 23:09:38 
Integration of spectrometer = 7000 uS
Motor Speed = 50 Hz
Intensity = 150 %
Number of Shots Given = 20
Laser Ontime = 200000 uS
Spectro Trigger = 160000 uS
Comment1 : 
Comment2 : 
Comment3 : 
Wavelength , Intensity1 , Intensity2 , Intensity3 , Intensity4 , Intensity5 , Intensity6 , Intensity7 , Intensity8 , Intensity9 , Intensity10 , Intensity11 , Intensity12 , Intensity13 , Intensity14 , Intensity15 , Intensity16 , Intensity17 , Intensity18 , Intensity19 , Intensity20
218.0858 , -22.681929 , 10.952069 , -6.208259 , -20.746801 , -15.927288 , -39.635025 , -15.812627 , 11.959632 , -26.239857 , 29.51192 , -17.286312 , -10.50403 , -31.577232 , -25.747849 , -0.78502405 , -3.8300629 , -21.178747 , -2.557589 , -20.527794 , -21.134235
218.4276 , -10.760327 , -11.210987 , -16.678036 , -54.80849 , -16.398188 , -38.211918 , -21.234299 , 8.058536 , -32.537407 , 28.166122 , 0.60195816 , -15.730683 , -26.719912 , -21.257507 , -30.647593 , -11.258565 , -34.101364 , -15.018896 , -23.565643 , -27.807661
218.7693 , 5.6218886 , -27.228664 , -21.421703 , -46.580933 , -14.839235 , -30.083206 , -19.307358 , 6.0352683 , -22.056215 , 11.028574 , 9.284279 , -20.153702 , -20.113483 , -17.869442 , -28.018003 , -5.8783865 , -8.048482 , -4.8026023 , -6.160617 , -16.108654
219.111 , -4.9547477 , -20.871431 , -9.935718 , -43.803684 , -11.483555 , -17.263674 , -21.800592 , -4.293601 , -8.02076 , 7.1759024 , -16.899044 , -16.137352 , -26.930313 , -25.831102 , -7.535802 , -2.9934227 , -10.031247 , -0.052615542 , -3.4301562 , -9.213981
219.4527 , 13.539968 , 14.557844 , 27.570171 , -10.443406 , -1.5838181 , 3.1095574 , -5.9933953 , -3.1786163 , 9.637672 , 23.734684 , -16.419046 , 4.1671395 , -3.382602 , -17.379768 , 10.701438 , 9.8735 , 8.795161 , 17.406624 , 15.523274 , -6.7008824
219.7944 , 0.063122325 , -15.068092 , -11.353212 , -54.203003 , -16.399662 , -21.569994 , -8.261929 , -24.407139 , -22.196714 , 3.8371148 , -16.08269 , -0.3666007 , -25.250298 , -29.115355 , -13.093028 , -9.972696 , -28.191643 , -6.4896984 , -10.264695 , -14.3524065
220.1361 , 23.70302 , -16.309021 , -16.219458 , -31.525267 , -23.74641 , -23.325092 , -2.2855217 , -30.309118 , -22.675373 , -6.0653152 , -2.5359468 , 10.945264 , -18.003508 , -23.911457 , -6.059587 , -0.87024754 , -16.495096 , 2.64628 , -3.194535 , -6.8446126
220.4778 , 7.1571164 , -15.642752 , -24.854275 , -25.029724 , -13.087536 , -33.371807 , -6.482966 , -20.58241 , -18.252773 , -4.7128754 , -10.186015 , -4.442039 , -18.921335 , -40.59801 , -1.2998437 , 3.3733025 , -21.052698 , 9.784669 , -19.22543 , -7.6020026
220.8195 , -28.948635 , -22.055256 , -23.962008 , -31.502695 , -15.615067 , -37.50109 , -22.192966 , -27.661854 , -34.080166 , -9.729454 , -37.57971 , -32.56568 , -9.150722 , -32.971287 , -19.943174 , -10.013422 , -28.75842 , 5.400543 , -35.092243 , -28.057676
221.1611 , -60.844223 , -39.606827 , -23.719534 , -76.03471 , -36.497185 , -47.51122 , -46.392006 , -25.843254 , -51.594025 , -23.322538 , -48.66675 , -30.925215 , -23.714357 , -27.52709 , -44.3456 , -18.279076 , -33.663628 , -2.4237318 , -52.52015 , -36.742973
221.5028 , -22.66435 , -21.595837 , 2.4152908 , -43.876686 , -24.28591 , -29.08312 , -40.266125 , -15.889172 , -33.386303 , -1.8292772 , -23.382244 , 2.3641555 , -30.603464 , -11.436884 , -19.143959 , 3.7018144 , -4.1605263 , 4.217458 , -31.903605 , -16.241411
221.8445 , 6.039648 , -12.235126 , 23.688944 , -8.118386 , -8.157476 , -13.287809 , -19.171003 , 7.939001 , -18.311718 , 23.831137 , 13.548371 , 23.710964 , -15.616783 , -17.186277 , 13.264695 , 36.181828 , 21.833382 , 8.703027 , -11.774388 , -2.8575408
222.1861 , -17.662632 , -20.249674 , -9.849499 , -7.0064397 , -21.492037 , -24.300438 , -24.746605 , -1.8253795 , -20.402609 , 4.9082503 , -7.026216 , -11.13328 , -49.429665 , -16.986391 , 0.7060753 , 18.131922 , -9.284077 , -30.406462 , -26.95987 , -25.082438
222.5278 , 9.9423895 , -1.2326295 , -13.200488 , 1.7882595 , -4.2596173 , -12.15531 , -13.800389 , 9.785615 , -7.9971337 , 10.889738 , 1.3341737 , -9.73971 , -32.456833 , -18.329714 , -15.589769 , 20.793455 , -7.2066154 , -0.67108727 , 4.1502714 , -24.285011
222.8694 , 17.343561 , -10.90782 , -21.358625 , -4.0401793 , 7.6103973 , -21.211123 , -20.43317 , 8.434352 , -15.989933 , 10.658937 , 10.265387 , -6.731813 , -25.249735 , -32.407482 , -15.190477 , -8.357777 , -3.7523232 , -0.21180743 , 7.586552 , -31.856369
223.211 , 6.8375683 , -23.480236 , -12.534318 , -26.917713 , 10.225261 , -28.890627 , -17.189112 , -2.168336 , -15.162335 , 22.468718 , -1.5184555 , 11.16476 , -15.6563635 , -46.582756 , 9.192308 , -21.32422 , 1.6631424 , 8.183447 , 2.879121 , -35.756027
223.5526 , -16.382902 , -23.510334 , -4.3534207 , -34.29697 , 16.908028 , -37.90523 , -27.704905 , -8.945085 , -15.247648 , 9.413729 , -28.513351 , 12.527487 , -16.867937 , -29.757128 , 23.135044 , -15.23632 , 0.9955277 , 6.1605387 , -22.76112 , -35.764412
223.8942 , -0.29859653 , 0.7123571 , -10.849448 , -12.411897 , 18.854109 , -24.639988 , -9.766862 , -8.205454 , -4.587079 , 12.239247 , -52.366608 , 0.10606153 , -16.470703 , 0.060262986 , 15.722442 , 16.805864 , 10.055668 , 27.368734 , -10.401889 , -12.763375
224.2358 , -20.12775 , -27.846516 , -32.426716 , -9.869447 , 8.205519 , -24.880857 , -30.32828 , -4.6195908 , -7.5847836 , -6.1267867 , -43.51481 , -19.193058 , -16.551722 , -11.877688 , -2.3800316 , 7.8832316 , -13.832641 , 13.471435 , -16.82347 , -7.2533536
224.5774 , -31.542162 , -54.740414 , -45.770214 , -28.918568 , -17.886065 , -13.250076 , -38.97299 , -28.152721 , -19.429493 , -16.27304 , -48.789883 , -42.635998 , -42.58005 , -35.73043 , -17.92996 , -12.226601 , -35.830933 , -20.3566 , -23.128574 , -27.721165
224.919 , -16.091894 , -26.700077 , -28.150482 , -28.33736 , -12.847897 , -7.269458 , -38.890755 , -19.756989 , -13.985399 , -5.3262835 , -28.235413 , -25.508345 , -12.224178 , -32.613873 , -10.663862 , -9.016871 , -37.374886 , -19.339333 , -27.89624 , -32.195633
225.2606 , 3.738637 , 9.933868 , -29.931017 , -35.647987 , -18.78177 , -11.924876 , -25.750763 , -19.226221 , -30.947536 , -7.6167126 , -15.143509 , -11.398377 , -12.0163765 , -11.646797 , -12.0815115 , -0.83244044 , -28.990107 , -23.17893 , -17.732382 , -27.874739
225.6022 , 2.2555964 , 10.060426 , -19.604097 , -38.041367 , -9.562294 , -14.342105 , -23.509604 , -17.0708 , -14.430191 , -1.0396991 , 5.940819 , 2.9362717 , 4.687692 , -10.343351 , -6.467682 , -1.129189 , -21.445986 , -16.837605 , -16.415733 , -17.832436
225.9437 , -28.765686 , -27.545399 , -18.149845 , -41.09608 , -29.95447 , -13.492324 , -18.464853 , -32.90549 , -31.83613 , -10.163876 , -21.375633 , -19.212263 , -16.04366 , -22.577877 , -20.761608 , -25.684484 , -6.250977 , -24.595839 , -17.442532 , -29.94738
226.2853 , -52.359303 , -28.140331 , 0.53745735 , -30.285162 , -47.179974 , -12.272351 , -25.285175 , -18.55094 , -28.161274 , -7.9409466 , -42.20716 , -34.238667 , -14.624062 , -27.18524 , -24.895996 , -40.308937 , -18.508549 , -18.656342 , -7.029481 , -34.647884
226.6268 , -39.777267 , -28.97187 , -1.4515795 , -36.508533 , -42.708694 , -22.478304 , -41.9897 , -15.65537 , -45.686462 , -7.7047687 , -34.301674 , -29.703232 , -10.550639 , -25.232994 , -25.865463 , -24.987228 , -32.078255 , -19.703424 , -1.4773138 , -22.007553
226.9684 , 9.58415 , -4.631303 , -0.7194262 , -17.151924 , -18.990297 , -6.209205 , -28.794687 , -4.3746877 , -13.316604 , 2.9475582 , -4.193825 , -19.418352 , -6.342506 , -5.182333 , 1.134503 , 3.9094594 , -19.30942 , -4.0308843 , 1.7817361 , -0.32736346
227.3099 , 18.815704 , -6.552551 , 0.2956143 , -5.829795 , -0.2550793 , 10.832913 , -4.2485065 , 10.954537 , -10.258387 , 17.742167 , 0.84487826 , -2.5495267 , -8.321961 , -0.054063007 , 19.788084 , 23.151892 , -10.7573185 , -0.2714616 , -6.5059204 , 0.64305675
227.6514 , 0.7236509 , 0.88491464 , 11.903395 , -6.2981815 , 15.859651 , 14.7713 , 6.801284 , 15.807264 , -19.757797 , 21.062714 , 18.33151 , 7.6024194 , -8.079547 , 3.721821 , 22.315409 , 15.82732 , -7.8421106 , 5.9558372 , 8.91223 , -7.10336
227.9929 , 6.5040846 , 12.962731 , 15.553963 , -20.825705 , 23.51865 , 0.6535725 , 10.992456 , 0.894984 , -26.206245 , 27.596292 , 23.55512 , 23.45359 , 8.537998 , 3.0034022 , -0.73489285 , 9.748377 , 10.63549 , 12.602472 , -0.9772567 , 8.563994
228.3344 , 21.154179 , 35.785473 , 9.142439 , -7.5350842 , 26.377777 , 0.87336445 , 23.059855 , 7.3204412 , 6.8713903 , 30.431902 , 16.047976 , 35.994843 , 15.102318 , 21.308208 , -0.18969266 , -0.03993952 , 15.58563 , 20.930735 , -1.1068727 , 26.942749
228.6759 , 9.286921 , 16.258389 , -1.708145 , -1.9249516 , 11.022724 , -16.720697 , 18.873613 , 8.669299 , 7.312413 , 15.403167 , -2.9932554 , 19.691233 , 12.335051 , 5.8687305 , -0.15380277 , -18.113646 , -4.0283046 , 6.811758 , -10.360156 , 5.7842536
229.0174 , -1.346152 , 0.14400935 , 4.006988 , 0.12810658 , 13.052284 , -19.041475 , -2.31639 , 10.854235 , 6.917446 , 15.599701 , 5.2465954 , 16.92186 , 15.756096 , 5.6135793 , 24.831306 , -8.867885 , -2.3719523 , 7.9619985 , 1.0710543 , -13.080292
229.3589 , -15.133557 , -8.504832 , 1.4330413 , -11.765908 , 3.7438583 , -32.6009 , -35.498505 , -13.088975 , -19.22138 , 4.1083198 , -7.7756915 , -7.6089973 , -8.322522 , -11.772332 , 5.426047 , -17.068565 , -3.4139392 , -8.507388 , -16.419579 , -28.978384
229.3897 , -23.948437 , -22.63506 , -11.787276 , -20.054758 , 2.327588 , -31.435732 , -34.49121 , -27.403608 , -35.58621 , -8.519728 , -24.693419 , -21.677725 , -38.44188 , -21.942043 , -16.148685 , -14.80797 , -20.33631 , -34.73675 , -30.44369 , -35.371784
230.0419 , -22.623152 , -24.072094 , -25.933258 , -6.9534445 , -3.3627884 , -27.125244 , -22.364279 , -31.177362 , -45.783607 , -26.155252 , -24.955635 , -29.10156 , -44.473446 , -40.85658 , -24.748571 , -10.1364975 , -22.236881 , -36.41946 , -23.495916 , -22.996532
230.3833 , -3.4770777 , -5.6095805 , -7.527128 , 17.553715 , -3.4735286 , 0.0037160986 , -8.65776 , -8.920526 , -5.1524463 , -2.3580236 , 1.2297386 , 11.612536 , 2.6448607 , -27.678082 , 3.3933742 , 16.241005 , 13.310284 , -10.637833 , 10.570262 , -5.6878276
230.7248 , 7.2855377 , 7.4937735 , 13.771336 , 22.662977 , -0.7987774 , -1.1851856 , -15.08759 , 9.421084 , 13.62648 , 9.661258 , 14.443466 , 26.224823 , 13.493576 , -15.897484 , 14.656568 , 25.299585 , 13.817478 , 3.2576385 , 14.329688 , 0.74461836
231.0662 , -11.339561 , -14.827896 , -9.508784 , -14.351206 , -22.156347 , -31.741158 , -21.786858 , -5.998742 , -14.9130945 , -6.734791 , -15.157411 , -12.213915 , -23.043135 , -31.630627 , -4.6696906 , -1.8501903 , -19.000988 , -29.66178 , -4.514758 , -38.23259
231.4077 , -10.050786 , -15.073187 , -12.232368 , -29.815958 , -18.80474 , -38.356106 , -15.155522 , 4.4135003 , -34.834267 , -2.551811 , -19.889044 , -20.057083 , -27.356754 , -31.541265 , 3.0275607 , -9.187219 , -17.31559 , -23.001785 , 1.864091 , -31.125225
231.7491 , -4.9182143 , -10.107205 , -7.0156374 , -25.905222 , -16.903164 , -22.775625 , -7.618091 , 14.157594 , -27.045292 , 11.366228 , -17.07708 , -7.7183385 , -18.548586 , -14.309955 , 21.503502 , -15.415381 , -9.815125 , -0.74498576 , -0.023937283 , -35.625164
232.0905 , -1.3029469 , -17.664461 , 0.48995548 , -31.256134 , -9.66667 , -16.36325 , -11.492394 , 7.8944745 , -7.551849 , 17.333376 , -6.6090474 , -5.1824856 , -10.807313 , -6.0039215 , 13.599861 , -12.63857 , -11.996572 , 5.8464866 , -12.394857 , -23.378317
232.4319 , -16.946741 , -32.51478 , -27.373056 , -47.42698 , -26.03579 , -32.889214 , -23.088528 , -10.087585 , -12.123297 , 3.4023485 , -28.413454 , -25.241154 , -32.6802 , -18.374063 , -12.792631 , -25.491283 , -23.829945 , -33.282955 , -26.90327 , -36.37936
232.7733 , 1.8253762 , -17.116642 , -9.201383 , -30.65593 , -13.711638 , -31.359713 , -13.336781 , 8.027531 , -12.866396 , 22.939096 , -2.8297026 , -19.453438 , -20.679949 , -8.716823 , -10.8364935 , -0.050528344 , 7.0486813 , -13.834725 , 2.9400668 , -5.406564
233.1147 , 12.530294 , 8.741636 , 0.19834895 , -4.2115073 , 2.1882787 , -15.496887 , -6.173052 , 10.246501 , -10.842622 , 36.78896 , 6.1153855 , 2.486259 , -8.619479 , 5.0348935 , 2.5712073 , 21.58593 , 18.222828 , 7.302441 , 13.56929 , -1.063913
